,class,address
107,4,/home/sanchit/Desktop/app/manual_dataset/3/IMG-20190808-WA0132.jpg
19295,3.97,/home/sanchit/Desktop/app/Selfie-dataset/images/10251517_485464414909013_1884522726_a.jpg
45946,5.05,/home/sanchit/Desktop/app/Selfie-dataset/images/929060_242650212588799_2022623673_a.jpg
8513,5.011,/home/sanchit/Desktop/app/Selfie-dataset/images/10175106_264553710392119_1075404082_a.jpg
2870,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00024044.jpg
18482,5.213,/home/sanchit/Desktop/app/Selfie-dataset/images/10251453_604101472997813_2097044642_a.jpg
1044,7,/home/sanchit/Desktop/app/menWomen/women/00000433.jpg
35426,4.426,/home/sanchit/Desktop/app/Selfie-dataset/images/1530872_678915758834738_1459012081_a.jpg
491,5.129,/home/sanchit/Desktop/app/Selfie-dataset/images/10005164_553049431477203_46900872_a.jpg
8911,4.867,/home/sanchit/Desktop/app/Selfie-dataset/images/10175138_477642149029647_637634903_a.jpg
360,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00048273.jpg
28691,4.456,/home/sanchit/Desktop/app/Selfie-dataset/images/1209589_1436140113294948_1886391513_a.jpg
39143,4.693,/home/sanchit/Desktop/app/Selfie-dataset/images/1963119_719069754811746_1809496475_a.jpg
30698,4.337,/home/sanchit/Desktop/app/Selfie-dataset/images/1515697_1423255894600591_994952767_a.jpg
35461,4.028,/home/sanchit/Desktop/app/Selfie-dataset/images/1530878_307575406058303_348820712_a.jpg
621,6,/home/sanchit/Desktop/app/menWomen/men/00000970.jpg
493,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20210513-WA0011.jpg
182,7,/home/sanchit/Desktop/app/menWomen/men/00001364.jpg
727,6,/home/sanchit/Desktop/app/menWomen/men/00000260.jpg
42647,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/926715_626566217423346_1800517904_a.jpg
31482,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/1515927_1436628326578713_1869853459_a.jpg
21870,3.87,/home/sanchit/Desktop/app/Selfie-dataset/images/10254235_415797065225806_1304513839_a.jpg
21469,3.324,/home/sanchit/Desktop/app/Selfie-dataset/images/10254192_642599599122582_1547878278_a.jpg
41767,3.557,/home/sanchit/Desktop/app/Selfie-dataset/images/926146_696220930442281_884387117_a.jpg
7647,5.136,/home/sanchit/Desktop/app/Selfie-dataset/images/10013252_658155014237804_2046389997_a.jpg
7252,5.1,/home/sanchit/Desktop/app/Selfie-dataset/images/10013185_287132041446677_1332260214_a.jpg
32682,3.904,/home/sanchit/Desktop/app/Selfie-dataset/images/1516588_263750400474253_2073683408_a.jpg
571,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2019-05-17-23-40-23-740_com.whatsapp.png
14505,4.423,/home/sanchit/Desktop/app/Selfie-dataset/images/10246075_530455450409393_2063282937_a.jpg
328,7,/home/sanchit/Desktop/app/menWomen/women/00000040.jpg
12868,3.871,/home/sanchit/Desktop/app/Selfie-dataset/images/10245948_290131964479093_981031251_a.jpg
19736,3.878,/home/sanchit/Desktop/app/Selfie-dataset/images/10251548_591240177638595_401054793_a.jpg
2451,4.078,/home/sanchit/Desktop/app/Selfie-dataset/images/10009388_737965992914635_760954784_a.jpg
21947,4.482,/home/sanchit/Desktop/app/Selfie-dataset/images/10254244_750207348347472_1015903354_a.jpg
4179,4.373,/home/sanchit/Desktop/app/Selfie-dataset/images/10011351_856077734419393_812813821_a.jpg
43724,5.043,/home/sanchit/Desktop/app/Selfie-dataset/images/927257_698115546897658_1346279905_a.jpg
11944,5.352,/home/sanchit/Desktop/app/Selfie-dataset/images/10175387_280465938796891_470648394_a.jpg
25308,3.8,/home/sanchit/Desktop/app/Selfie-dataset/images/1170086_834579416557832_867052017_a.jpg
41694,5.05,/home/sanchit/Desktop/app/Selfie-dataset/images/926142_319907094823195_1742414511_a.jpg
19600,4.664,/home/sanchit/Desktop/app/Selfie-dataset/images/10251539_1468925253336541_1735605466_a.jpg
40637,3.791,/home/sanchit/Desktop/app/Selfie-dataset/images/925236_310673845751406_431046572_a.jpg
18624,5.514,/home/sanchit/Desktop/app/Selfie-dataset/images/10251465_305805082900254_1943136457_a.jpg
661,7,/home/sanchit/Desktop/app/menWomen/men/00001273.jpg
18625,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/10251465_440948352674566_1559598365_a.jpg
36176,5.014,/home/sanchit/Desktop/app/Selfie-dataset/images/1538612_754715571240024_547879971_a.jpg
34349,4.197,/home/sanchit/Desktop/app/Selfie-dataset/images/1527724_1485146358380532_179819064_a.jpg
13658,3.676,/home/sanchit/Desktop/app/Selfie-dataset/images/10246008_447109485392314_246639784_a.jpg
586,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00026985.jpg
27820,4.352,/home/sanchit/Desktop/app/Selfie-dataset/images/1172117_401479816661876_723060153_a.jpg
11252,5.567,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_222864937907718_270011006_a.jpg
2523,5.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10009424_630644743684460_402852842_a.jpg
24231,4.108,/home/sanchit/Desktop/app/Selfie-dataset/images/10261260_268223780021907_1633703714_a.jpg
4128,3.846,/home/sanchit/Desktop/app/Selfie-dataset/images/10011341_233778586818668_1896111179_a.jpg
6420,4.916,/home/sanchit/Desktop/app/Selfie-dataset/images/10013057_1404843313121124_703631963_a.jpg
7823,5.172,/home/sanchit/Desktop/app/Selfie-dataset/images/10013294_1410648592535016_1778739869_a.jpg
7887,3.001,/home/sanchit/Desktop/app/Selfie-dataset/images/10013303_627606237336434_1962548051_a.jpg
858,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00122659.jpg
43222,4.315,/home/sanchit/Desktop/app/Selfie-dataset/images/927023_807325542630026_1832285047_a.jpg
21627,5.113,/home/sanchit/Desktop/app/Selfie-dataset/images/10254213_1436241249950963_536510973_a.jpg
38074,3.958,/home/sanchit/Desktop/app/Selfie-dataset/images/1922047_284781151682310_1576251626_a.jpg
39683,3.077,/home/sanchit/Desktop/app/Selfie-dataset/images/924335_1402955123311968_36615224_a.jpg
29874,4.303,/home/sanchit/Desktop/app/Selfie-dataset/images/1515125_1405758809696535_1461269342_a.jpg
18915,5.885,/home/sanchit/Desktop/app/Selfie-dataset/images/10251489_757419660944247_2025434940_a.jpg
28528,5.039,/home/sanchit/Desktop/app/Selfie-dataset/images/1209485_427074764096715_1000531173_a.jpg
14142,3.002,/home/sanchit/Desktop/app/Selfie-dataset/images/10246048_1493000437588191_1883906276_a.jpg
260,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/225_HONOR-7C_M.jpg
1123,7,/home/sanchit/Desktop/app/menWomen/men/00000140.jpg
37171,3.348,/home/sanchit/Desktop/app/Selfie-dataset/images/1739562_1423190867931357_1424475250_a.jpg
27346,5.401,/home/sanchit/Desktop/app/Selfie-dataset/images/1171997_615119931900131_1449254068_a.jpg
26311,5.337,/home/sanchit/Desktop/app/Selfie-dataset/images/1171140_1440807992826470_303134056_a.jpg
11790,2.899,/home/sanchit/Desktop/app/Selfie-dataset/images/10175375_701522346557678_139951090_a.jpg
27857,4.253,/home/sanchit/Desktop/app/Selfie-dataset/images/1172125_567285526712754_811935311_a.jpg
12691,5.546,/home/sanchit/Desktop/app/Selfie-dataset/images/10245932_781068838579223_1320408267_a.jpg
43,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00032328.jpg
35713,5.587,/home/sanchit/Desktop/app/Selfie-dataset/images/1538367_622544864499691_899999901_a.jpg
21691,5.022,/home/sanchit/Desktop/app/Selfie-dataset/images/10254220_226214594236925_1333786460_a.jpg
20451,5.248,/home/sanchit/Desktop/app/Selfie-dataset/images/10254090_292901317531932_1278719548_a.jpg
25926,4.907,/home/sanchit/Desktop/app/Selfie-dataset/images/1170504_1403147959958715_1390787246_a.jpg
9382,4.294,/home/sanchit/Desktop/app/Selfie-dataset/images/10175178_722915431062671_759917518_a.jpg
425,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00056818.jpg
16271,5.014,/home/sanchit/Desktop/app/Selfie-dataset/images/10246215_1423510184568870_1090607879_a.jpg
1953,5,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00004161.jpg
18841,5.139,/home/sanchit/Desktop/app/Selfie-dataset/images/10251484_1439672616277865_499312444_a.jpg
2956,4.751,/home/sanchit/Desktop/app/Selfie-dataset/images/10009906_620663804669631_1269088555_a.jpg
17339,4.77,/home/sanchit/Desktop/app/Selfie-dataset/images/10249150_693777234011756_1745868489_a.jpg
19341,4.977,/home/sanchit/Desktop/app/Selfie-dataset/images/10251520_778196605524261_2104897334_a.jpg
33170,5.031,/home/sanchit/Desktop/app/Selfie-dataset/images/1516813_669936319734859_157644068_a.jpg
566,4.111,/home/sanchit/Desktop/app/Selfie-dataset/images/10005229_554419321342950_2071940596_a.jpg
32035,4.125,/home/sanchit/Desktop/app/Selfie-dataset/images/1516140_803772672989362_1706122767_a.jpg
232,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/128_XIAOMI-MI8-SE_F.jpg
5112,4.528,/home/sanchit/Desktop/app/Selfie-dataset/images/10012440_1410393765891770_1017646528_a.jpg
26891,5.499,/home/sanchit/Desktop/app/Selfie-dataset/images/1171734_317675675024139_1331785418_a.jpg
3504,3.93,/home/sanchit/Desktop/app/Selfie-dataset/images/10011234_572333236208112_243116836_a.jpg
559,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00039609.jpg
1150,7,/home/sanchit/Desktop/app/menWomen/men/00001356.jpg
37745,5.048,/home/sanchit/Desktop/app/Selfie-dataset/images/1799743_1398462963763101_1698892663_a.jpg
18274,4.016,/home/sanchit/Desktop/app/Selfie-dataset/images/10251437_1429620277286847_472885531_a.jpg
21227,5.94,/home/sanchit/Desktop/app/Selfie-dataset/images/10254169_253641438141971_617344806_a.jpg
25977,4.697,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_235648879892326_402773947_a.jpg
17207,5.325,/home/sanchit/Desktop/app/Selfie-dataset/images/10249141_1456263337943353_796075740_a.jpg
20087,5.049,/home/sanchit/Desktop/app/Selfie-dataset/images/10254053_284726461686593_1774146646_a.jpg
21300,4.354,/home/sanchit/Desktop/app/Selfie-dataset/images/10254177_1471649443051850_1055218741_a.jpg
4605,5.229,/home/sanchit/Desktop/app/Selfie-dataset/images/10011435_244425969077583_1127768394_a.jpg
30718,4.956,/home/sanchit/Desktop/app/Selfie-dataset/images/1515700_688367997887644_1613317758_a.jpg
24858,5.382,/home/sanchit/Desktop/app/Selfie-dataset/images/1168803_549300345188863_999919283_a.jpg
9055,5.01,/home/sanchit/Desktop/app/Selfie-dataset/images/10175150_1402669946674318_492686100_a.jpg
20044,4.905,/home/sanchit/Desktop/app/Selfie-dataset/images/10251568_694939897231503_741099593_a.jpg
27583,5.53,/home/sanchit/Desktop/app/Selfie-dataset/images/1172057_301039880051979_856333455_a.jpg
10020,5.143,/home/sanchit/Desktop/app/Selfie-dataset/images/10175232_681933078538838_638051380_a.jpg
139,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/273_NIKON-D3400-18-55MM_F.JPG
29151,4.849,/home/sanchit/Desktop/app/Selfie-dataset/images/1388943_489042717890270_395306671_a.jpg
34492,3.776,/home/sanchit/Desktop/app/Selfie-dataset/images/1527754_550648261714953_1985946259_a.jpg
380,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20200119-WA0016.jpg
23273,4.019,/home/sanchit/Desktop/app/Selfie-dataset/images/10261078_1397366957207978_1380914132_a.jpg
281,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20201109-WA0001.jpg
38341,4.642,/home/sanchit/Desktop/app/Selfie-dataset/images/1941008_1379985835616606_26018586_a.jpg
6723,4.607,/home/sanchit/Desktop/app/Selfie-dataset/images/10013114_426962670740074_527419584_a.jpg
34221,5.129,/home/sanchit/Desktop/app/Selfie-dataset/images/1527691_223276734535924_1380302659_a.jpg
486,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG_20200320_205950.jpg
1757,7,/home/sanchit/Desktop/app/menWomen/women/00000132.jpg
46313,2.891,/home/sanchit/Desktop/app/Selfie-dataset/images/929287_1457035771199315_1897012120_a.jpg
719,2,/home/sanchit/Desktop/app/fashionData/badSamples/img_00002125.jpg
2446,3.999,/home/sanchit/Desktop/app/Selfie-dataset/images/10009386_676241592440868_1742713667_a.jpg
19938,4.974,/home/sanchit/Desktop/app/Selfie-dataset/images/10251561_301177290030554_1499224697_a.jpg
37863,3.954,/home/sanchit/Desktop/app/Selfie-dataset/images/1889177_448913735243049_1614301714_a.jpg
20161,3.37,/home/sanchit/Desktop/app/Selfie-dataset/images/10254062_1494723410751445_910477870_a.jpg
699,5.169,/home/sanchit/Desktop/app/Selfie-dataset/images/10005335_229759087231348_1142578487_a.jpg
1680,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00011040.jpg
39801,3.316,/home/sanchit/Desktop/app/Selfie-dataset/images/924344_801653663181187_1214242704_a.jpg
29756,5.501,/home/sanchit/Desktop/app/Selfie-dataset/images/1515095_481440155319018_265162698_a.jpg
21684,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/10254218_739616642725684_726904587_a.jpg
34627,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/1527781_481453321980930_1445751549_a.jpg
24423,3.958,/home/sanchit/Desktop/app/Selfie-dataset/images/10261293_743668785667439_2011383031_a.jpg
13672,4.625,/home/sanchit/Desktop/app/Selfie-dataset/images/10246009_312651668889264_1841014793_a.jpg
63,3,/home/sanchit/Desktop/app/manual_dataset/3/IMG_20190716_193630.jpg
46771,2.939,/home/sanchit/Desktop/app/Selfie-dataset/images/e9c5fa24213f11e3b79722000aeb11d7_6.jpg
29875,4.973,/home/sanchit/Desktop/app/Selfie-dataset/images/1515125_1435567570019368_1816923914_a.jpg
17926,3.98,/home/sanchit/Desktop/app/Selfie-dataset/images/10251410_234085970118638_1664328678_a.jpg
13609,5.185,/home/sanchit/Desktop/app/Selfie-dataset/images/10246004_781068975237059_2083969204_a.jpg
1475,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00103951.jpg
31973,5.121,/home/sanchit/Desktop/app/Selfie-dataset/images/1516108_1475611202657270_1676202374_a.jpg
1829,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00083514.jpg
12643,3.92,/home/sanchit/Desktop/app/Selfie-dataset/images/10245929_1383756025202485_863946212_a.jpg
21825,4.124,/home/sanchit/Desktop/app/Selfie-dataset/images/10254232_1431541233760374_1276601015_a.jpg
617,1,/home/sanchit/Desktop/app/manual_dataset/1/Screenshot_2021-05-03-20-44-39-496_com.whatsapp.jpg
42359,3.864,/home/sanchit/Desktop/app/Selfie-dataset/images/926430_1538959662996975_1423002729_a.jpg
16462,5.36,/home/sanchit/Desktop/app/Selfie-dataset/images/10246233_586832714757473_286636456_a.jpg
39102,3.597,/home/sanchit/Desktop/app/Selfie-dataset/images/1963107_469736373128779_1015045074_a.jpg
17666,5.734,/home/sanchit/Desktop/app/Selfie-dataset/images/10249175_1408437996093569_2028946046_a.jpg
14415,3.435,/home/sanchit/Desktop/app/Selfie-dataset/images/10246069_670775692982703_1894806261_a.jpg
39755,3.619,/home/sanchit/Desktop/app/Selfie-dataset/images/924341_444584815686938_566082114_a.jpg
514,2,/home/sanchit/Desktop/app/manual_dataset/2/IMG-20190823-WA0008.jpg
1419,3.242,/home/sanchit/Desktop/app/Selfie-dataset/images/10005660_611530622255170_1540029000_a.jpg
7054,5.089,/home/sanchit/Desktop/app/Selfie-dataset/images/10013154_764329233597643_2071823336_a.jpg
11356,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/10175341_749132211787924_616146451_a.jpg
2410,6,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00112612.jpg
161,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/347_XIAOMI-PROCOFONE-F1_F.jpg
41608,5.67,/home/sanchit/Desktop/app/Selfie-dataset/images/925842_673056202755726_1274705130_a.jpg
37138,4.407,/home/sanchit/Desktop/app/Selfie-dataset/images/1739499_221655931367122_1099908018_a.jpg
17576,4.865,/home/sanchit/Desktop/app/Selfie-dataset/images/10249168_1461351890765557_2131406536_a.jpg
19583,3.6,/home/sanchit/Desktop/app/Selfie-dataset/images/10251538_266905583433887_1372290042_a.jpg
1290,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00121186.jpg
39645,4.349,/home/sanchit/Desktop/app/Selfie-dataset/images/924332_209545849255310_1459988080_a.jpg
3665,3.281,/home/sanchit/Desktop/app/Selfie-dataset/images/10011261_799222086773470_1198440745_a.jpg
2344,5.548,/home/sanchit/Desktop/app/Selfie-dataset/images/10009343_1472215316328542_249777347_a.jpg
10705,4.499,/home/sanchit/Desktop/app/Selfie-dataset/images/10175291_772288669449064_1951038017_a.jpg
1307,5.042,/home/sanchit/Desktop/app/Selfie-dataset/images/10005622_1408922169377389_1421298238_a.jpg
2608,5.228,/home/sanchit/Desktop/app/Selfie-dataset/images/10009769_770667532951993_720225496_a.jpg
28678,2.935,/home/sanchit/Desktop/app/Selfie-dataset/images/1209580_1407527026186231_1541399901_a.jpg
37759,5.944,/home/sanchit/Desktop/app/Selfie-dataset/images/1799743_623796427696497_1661682269_a.jpg
4667,4.636,/home/sanchit/Desktop/app/Selfie-dataset/images/10011447_289474801218706_389941964_a.jpg
26810,5.028,/home/sanchit/Desktop/app/Selfie-dataset/images/1171704_640707792651787_553836191_a.jpg
353,6,/home/sanchit/Desktop/app/manual_dataset/4/IMG-20210111-WA0000.jpg
16179,4.91,/home/sanchit/Desktop/app/Selfie-dataset/images/10246208_493187730804556_188881081_a.jpg
4558,4.104,/home/sanchit/Desktop/app/Selfie-dataset/images/10011424_666455320069252_450795991_a.jpg
924,3.488,/home/sanchit/Desktop/app/Selfie-dataset/images/10005506_807895102557364_639467276_a.jpg
158,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/24_HUAWEI-Y9_F.jpg
18616,4.439,/home/sanchit/Desktop/app/Selfie-dataset/images/10251464_671291372935066_483031010_a.jpg
30785,5.115,/home/sanchit/Desktop/app/Selfie-dataset/images/1515724_1399827880293679_1406594283_a.jpg
28057,5.285,/home/sanchit/Desktop/app/Selfie-dataset/images/1172179_1436788259900340_1635957596_a.jpg
19097,3.941,/home/sanchit/Desktop/app/Selfie-dataset/images/10251503_460629650736025_963344488_a.jpg
77,2.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/328_SAMSUNG-GALAXY-J3_F.jpg
303,7,/home/sanchit/Desktop/app/menWomen/men/00000053.jpeg
18402,4.755,/home/sanchit/Desktop/app/Selfie-dataset/images/10251446_753600941341026_2145604060_a.jpg
20372,5.025,/home/sanchit/Desktop/app/Selfie-dataset/images/10254084_1459424267626954_850437446_a.jpg
21114,5.587,/home/sanchit/Desktop/app/Selfie-dataset/images/10254160_1421258811465995_301081158_a.jpg
538,2,/home/sanchit/Desktop/app/manual_dataset/2/Screenshot_2021-03-25-23-53-23-907_com.whatsapp.jpg
14281,3.567,/home/sanchit/Desktop/app/Selfie-dataset/images/10246059_1468346936729692_1517484157_a.jpg
41984,4.693,/home/sanchit/Desktop/app/Selfie-dataset/images/926163_1425584977693648_433880029_a.jpg
45773,2.95,/home/sanchit/Desktop/app/Selfie-dataset/images/929046_501509079971991_89059723_a.jpg
46452,4.793,/home/sanchit/Desktop/app/Selfie-dataset/images/929299_669645586434014_597092329_a.jpg
79,7,/home/sanchit/Desktop/app/menWomen/men/00000243.jpg
27201,4.282,/home/sanchit/Desktop/app/Selfie-dataset/images/1171964_671757616196819_2115814875_a.jpg
115,7,/home/sanchit/Desktop/app/fashionData/goodSamples/img_00101963.jpg
33670,4.72,/home/sanchit/Desktop/app/Selfie-dataset/images/1516995_634476609970415_2065895511_a.jpg
24907,3.838,/home/sanchit/Desktop/app/Selfie-dataset/images/1168830_1431835027045008_1348611073_a.jpg
10065,2.763,/home/sanchit/Desktop/app/Selfie-dataset/images/10175236_240027926200527_1214529258_a.jpg
236,7,/home/sanchit/Desktop/app/menWomen/men/00002010.jpg
202,1,/home/sanchit/Desktop/app/fashionData/badSamples/img_00043006.jpg
9995,3.863,/home/sanchit/Desktop/app/Selfie-dataset/images/10175229_1422646954658392_1209428991_a.jpg
43402,4.066,/home/sanchit/Desktop/app/Selfie-dataset/images/927037_253054308208300_131945779_a.jpg
6797,4.187,/home/sanchit/Desktop/app/Selfie-dataset/images/10013121_444255049011557_928330024_a.jpg
17888,5.144,/home/sanchit/Desktop/app/Selfie-dataset/images/10249192_542714019182743_811690507_a.jpg
28749,5.051,/home/sanchit/Desktop/app/Selfie-dataset/images/1209617_312465438902116_1196812828_a.jpg
27957,3.832,/home/sanchit/Desktop/app/Selfie-dataset/images/1172152_1410629252538806_970495547_a.jpg
150,1.0,/home/sanchit/Desktop/app/blurData/motion_blurred/25_HUAWEI-Y9_M.jpg
175,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/227_SAMSUNG-GALAXY-A3_F.jpg
36197,3.966,/home/sanchit/Desktop/app/Selfie-dataset/images/1538614_739360669441614_2073382272_a.jpg
39768,4.183,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_387835784687894_1032498353_a.jpg
39267,4.589,/home/sanchit/Desktop/app/Selfie-dataset/images/1963172_1438296213076483_394157238_a.jpg
30174,5.176,/home/sanchit/Desktop/app/Selfie-dataset/images/1515191_611355902293520_109499611_a.jpg
29009,4.541,/home/sanchit/Desktop/app/Selfie-dataset/images/1388825_266371916875740_1703959865_a.jpg
643,3.994,/home/sanchit/Desktop/app/Selfie-dataset/images/10005288_279235558912495_1044175251_a.jpg
34353,3.914,/home/sanchit/Desktop/app/Selfie-dataset/images/1527724_480127115422557_330102470_a.jpg
18604,3.879,/home/sanchit/Desktop/app/Selfie-dataset/images/10251463_606729139405184_1104227145_a.jpg
23810,3.933,/home/sanchit/Desktop/app/Selfie-dataset/images/10261184_704926206217347_249359701_a.jpg
31173,3.827,/home/sanchit/Desktop/app/Selfie-dataset/images/1515834_731915846840196_1351083728_a.jpg
11925,4.94,/home/sanchit/Desktop/app/Selfie-dataset/images/10175385_611026818974339_1150811194_a.jpg
43437,3.909,/home/sanchit/Desktop/app/Selfie-dataset/images/927041_1462747027291276_2144190818_a.jpg
15,7,/home/sanchit/Desktop/app/manual_dataset/5/IMG-20200405-WA0007.jpg
8940,4.542,/home/sanchit/Desktop/app/Selfie-dataset/images/10175140_238430806280983_314247076_a.jpg
112,1.0,/home/sanchit/Desktop/app/blurData/defocused_blurred/146_NIKON-D3400-18-55MM_F.JPG
24379,5.369,/home/sanchit/Desktop/app/Selfie-dataset/images/10261287_1425615061022659_2015006834_a.jpg
42061,5.724,/home/sanchit/Desktop/app/Selfie-dataset/images/926169_1439213029654343_1323012605_a.jpg
29028,5.201,/home/sanchit/Desktop/app/Selfie-dataset/images/1388835_684722168236133_658823439_a.jpg
41245,5.069,/home/sanchit/Desktop/app/Selfie-dataset/images/925816_1431790393735150_994490719_a.jpg
26535,3.616,/home/sanchit/Desktop/app/Selfie-dataset/images/1171613_633105553434708_348587679_a.jpg
867,7,/home/sanchit/Desktop/app/menWomen/men/00000275.png
14216,5.134,/home/sanchit/Desktop/app/Selfie-dataset/images/10246053_623592261053558_501980592_a.jpg
11948,4.114,/home/sanchit/Desktop/app/Selfie-dataset/images/10175387_608633852556164_1181271990_a.jpg
