,Unnamed: 0,class,address
10145,37829,4.38,/home/sanchit/Desktop/app/Selfie-dataset/images/1889137_254882201358794_1592362977_a.jpg
9543,24846,2.984,/home/sanchit/Desktop/app/Selfie-dataset/images/1168803_1437639043145219_447041309_a.jpg
6463,45354,4.166,/home/sanchit/Desktop/app/Selfie-dataset/images/928486_630757300351927_1097587684_a.jpg
16876,1876,7.0,/home/sanchit/Desktop/app/img/img_00056162.jpg
11191,45387,4.881,/home/sanchit/Desktop/app/Selfie-dataset/images/928489_1421740771413049_496466049_a.jpg
14519,12916,4.053999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10245951_536101359844104_1870147755_a.jpg
5102,6518,5.414,/home/sanchit/Desktop/app/Selfie-dataset/images/10013075_726003544096711_936433132_a.jpg
4570,43302,4.167,/home/sanchit/Desktop/app/Selfie-dataset/images/927030_1527748570785036_1827340080_a.jpg
15976,976,7.0,/home/sanchit/Desktop/app/img/img_00067366.jpg
13875,15582,4.609,/home/sanchit/Desktop/app/Selfie-dataset/images/10246158_273050462856399_768382962_a.jpg
12271,41693,4.848,/home/sanchit/Desktop/app/Selfie-dataset/images/926142_308883655928993_2005257373_a.jpg
15224,224,7.0,/home/sanchit/Desktop/app/img/img_00077922.jpg
8260,44244,3.721,/home/sanchit/Desktop/app/Selfie-dataset/images/927631_1485568074991650_1891301607_a.jpg
3528,10881,3.554,/home/sanchit/Desktop/app/Selfie-dataset/images/10175304_230689143789436_616334701_a.jpg
5480,16886,4.064,/home/sanchit/Desktop/app/Selfie-dataset/images/10249115_581124228622325_1230400877_a.jpg
9989,46632,4.6610000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/b9e31ebca04d11e39ac01281c0ca3a5e_6.jpg
3011,38529,5.4110000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1941100_821526201194943_1270620100_a.jpg
4337,17630,3.589,/home/sanchit/Desktop/app/Selfie-dataset/images/10249172_1425992070984860_1157613954_a.jpg
4661,26163,3.738,/home/sanchit/Desktop/app/Selfie-dataset/images/1171046_263689853811872_2081438243_a.jpg
15558,558,7.0,/home/sanchit/Desktop/app/img/img_00024249.jpg
12952,38584,5.316,/home/sanchit/Desktop/app/Selfie-dataset/images/1941132_477453285716962_1958392058_a.jpg
12705,34534,4.368,/home/sanchit/Desktop/app/Selfie-dataset/images/1527763_239903652881539_1438183714_a.jpg
9745,32233,4.2330000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1516268_273502302828629_946855722_a.jpg
3758,26570,4.295,/home/sanchit/Desktop/app/Selfie-dataset/images/1171632_1401018130173817_1855428528_a.jpg
4182,35646,4.649,/home/sanchit/Desktop/app/Selfie-dataset/images/1530906_283932948439496_537440002_a.jpg
4975,16144,4.494,/home/sanchit/Desktop/app/Selfie-dataset/images/10246205_227227604134122_1263582049_a.jpg
10872,26226,4.363,/home/sanchit/Desktop/app/Selfie-dataset/images/1171083_732387120139234_522665770_a.jpg
5216,36288,4.55,/home/sanchit/Desktop/app/Selfie-dataset/images/1596871_1437811289796943_1942825472_a.jpg
9526,18798,4.444,/home/sanchit/Desktop/app/Selfie-dataset/images/10251481_1412949105635628_1605702720_a.jpg
9016,28596,3.089,/home/sanchit/Desktop/app/Selfie-dataset/images/1209522_476773059091576_2136652992_a.jpg
4383,6263,4.101,/home/sanchit/Desktop/app/Selfie-dataset/images/10013032_744057842304906_47966940_a.jpg
3568,11875,4.486000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10175382_226705397537961_1855411929_a.jpg
2610,38244,4.388999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1922240_733979736647023_293637947_a.jpg
15973,973,7.0,/home/sanchit/Desktop/app/img/img_00002965.jpg
10954,2696,4.524,/home/sanchit/Desktop/app/Selfie-dataset/images/10009809_764552456902046_1032373849_a.jpg
13201,22926,5.645,/home/sanchit/Desktop/app/Selfie-dataset/images/10254356_697447293653373_1159789377_a.jpg
15206,206,7.0,/home/sanchit/Desktop/app/img/img_00090416.jpg
15397,397,7.0,/home/sanchit/Desktop/app/img/img_00050795.jpg
2280,29263,4.912,/home/sanchit/Desktop/app/Selfie-dataset/images/1389073_210572312486479_53767371_a.jpg
2557,1762,4.194,/home/sanchit/Desktop/app/Selfie-dataset/images/10009148_224477284419026_1847835868_a.jpg
11912,12386,4.005,/home/sanchit/Desktop/app/Selfie-dataset/images/10245909_424021167734096_1454588994_a.jpg
8924,24536,4.467,/home/sanchit/Desktop/app/Selfie-dataset/images/10261315_734822713205018_1472191322_a.jpg
13933,8309,4.73,/home/sanchit/Desktop/app/Selfie-dataset/images/10175086_1484063225139537_1741517234_a.jpg
1345,36664,4.257,/home/sanchit/Desktop/app/Selfie-dataset/images/1661998_253509064833699_1501554237_a.jpg
10953,14491,4.602,/home/sanchit/Desktop/app/Selfie-dataset/images/10246074_441366179332505_1951700541_a.jpg
10033,32368,2.952,/home/sanchit/Desktop/app/Selfie-dataset/images/1516386_377766442363519_720341996_a.jpg
3488,3305,5.183,/home/sanchit/Desktop/app/Selfie-dataset/images/10011198_450065978472868_1641933509_a.jpg
16629,1629,7.0,/home/sanchit/Desktop/app/img/img_00068406.jpg
910,39189,4.849,/home/sanchit/Desktop/app/Selfie-dataset/images/1963139_1418295448429499_1770183351_a.jpg
12019,21786,4.32,/home/sanchit/Desktop/app/Selfie-dataset/images/10254228_682974861741734_1547952431_a.jpg
10826,2834,3.07,/home/sanchit/Desktop/app/Selfie-dataset/images/10009873_772081102815954_58209635_a.jpg
6251,11850,4.474,/home/sanchit/Desktop/app/Selfie-dataset/images/10175381_1397689890508607_1571410263_a.jpg
4673,27040,5.593999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1171920_241206932749077_1268008414_a.jpg
2216,26403,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/1171201_1457689584466218_1012548190_a.jpg
10489,43453,4.3919999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/927042_239065529551244_382471707_a.jpg
2975,34204,4.805,/home/sanchit/Desktop/app/Selfie-dataset/images/1527688_1459164827650083_902333456_a.jpg
7147,6464,4.728,/home/sanchit/Desktop/app/Selfie-dataset/images/10013066_228081704059512_1089722551_a.jpg
12707,12964,3.8489999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10245956_260180390821075_2142236606_a.jpg
5787,27548,4.515,/home/sanchit/Desktop/app/Selfie-dataset/images/1172048_619523718118356_394306205_a.jpg
13317,29266,4.087,/home/sanchit/Desktop/app/Selfie-dataset/images/1389073_642058885860922_359544434_a.jpg
14969,17531,4.601,/home/sanchit/Desktop/app/Selfie-dataset/images/10249164_724389140957219_280313620_a.jpg
7527,40201,4.015,/home/sanchit/Desktop/app/Selfie-dataset/images/924972_220927544773819_1745639758_a.jpg
12025,14486,4.548,/home/sanchit/Desktop/app/Selfie-dataset/images/10246074_1467566436805983_44680766_a.jpg
3090,7570,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/10013234_614028145342730_682695150_a.jpg
4389,3015,3.74,/home/sanchit/Desktop/app/Selfie-dataset/images/10009919_286345828193826_1440099749_a.jpg
12145,44671,3.4789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/927929_460724650725305_1637742000_a.jpg
7518,46452,4.793,/home/sanchit/Desktop/app/Selfie-dataset/images/929299_669645586434014_597092329_a.jpg
14097,26145,3.8280000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1171045_246575102194291_895567669_a.jpg
1846,796,3.81,/home/sanchit/Desktop/app/Selfie-dataset/images/10005457_637201146352147_667540005_a.jpg
8728,19807,3.6060000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10251553_687927254586862_1545409282_a.jpg
11917,2124,4.037,/home/sanchit/Desktop/app/Selfie-dataset/images/10009253_748631951843878_522721817_a.jpg
203,12142,4.512,/home/sanchit/Desktop/app/Selfie-dataset/images/10175402_842631932420164_1029873866_a.jpg
10923,2131,4.518,/home/sanchit/Desktop/app/Selfie-dataset/images/10009256_244840042366314_349400917_a.jpg
12679,16339,3.968,/home/sanchit/Desktop/app/Selfie-dataset/images/10246220_260419364128979_2126571223_a.jpg
9840,44872,4.405,/home/sanchit/Desktop/app/Selfie-dataset/images/927943_663756160329652_719097885_a.jpg
8490,22826,3.5389999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10254344_696306350420769_166650973_a.jpg
12561,29329,3.6439999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1389123_653854891335926_1491022150_a.jpg
759,10620,3.56,/home/sanchit/Desktop/app/Selfie-dataset/images/10175283_1401845410090869_414911528_a.jpg
6728,37631,3.947,/home/sanchit/Desktop/app/Selfie-dataset/images/1799607_1462949447271736_1738795907_a.jpg
13379,25559,4.633,/home/sanchit/Desktop/app/Selfie-dataset/images/1170340_238376662952682_862634124_a.jpg
13026,35163,4.165,/home/sanchit/Desktop/app/Selfie-dataset/images/1530832_557524981011365_81343864_a.jpg
14861,30129,4.586,/home/sanchit/Desktop/app/Selfie-dataset/images/1515184_483475638420836_844861581_a.jpg
5969,40362,4.863,/home/sanchit/Desktop/app/Selfie-dataset/images/925217_468632039936952_1415699068_a.jpg
2559,19348,4.553,/home/sanchit/Desktop/app/Selfie-dataset/images/10251521_1485690131649922_1119446422_a.jpg
10893,33010,4.255,/home/sanchit/Desktop/app/Selfie-dataset/images/1516753_1408800759391156_1396620431_a.jpg
146,21097,4.508,/home/sanchit/Desktop/app/Selfie-dataset/images/10254157_490901344370109_217511995_a.jpg
6618,3676,4.013999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011262_525608414217151_893051929_a.jpg
15877,877,7.0,/home/sanchit/Desktop/app/img/img_00052727.jpg
16859,1859,7.0,/home/sanchit/Desktop/app/img/img_00023472.jpg
11678,41431,4.488,/home/sanchit/Desktop/app/Selfie-dataset/images/925829_484451805032337_1740708154_a.jpg
12000,24059,3.912,/home/sanchit/Desktop/app/Selfie-dataset/images/10261229_281977675312006_493433502_a.jpg
5530,3937,5.007,/home/sanchit/Desktop/app/Selfie-dataset/images/10011310_811445545550419_1127644416_a.jpg
771,6389,4.83,/home/sanchit/Desktop/app/Selfie-dataset/images/10013049_620869628004621_1690954458_a.jpg
6094,3740,4.034,/home/sanchit/Desktop/app/Selfie-dataset/images/10011276_618299041591808_72608238_a.jpg
7873,7309,3.3489999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10013193_607051496049259_765288188_a.jpg
10664,8388,4.295,/home/sanchit/Desktop/app/Selfie-dataset/images/10175091_288772997954003_784521266_a.jpg
9266,8818,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/10175133_1438692729711525_1807343590_a.jpg
16621,1621,7.0,/home/sanchit/Desktop/app/img/img_00120534.jpg
119,16781,3.798,/home/sanchit/Desktop/app/Selfie-dataset/images/10249109_1436693406569463_1951959944_a.jpg
6940,30427,4.394,/home/sanchit/Desktop/app/Selfie-dataset/images/1515250_220983634764396_1171108499_a.jpg
1201,34622,3.9189999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1527781_1411713179095107_2141864938_a.jpg
5571,27569,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1172054_1438582066381961_1132422152_a.jpg
9029,12468,4.223,/home/sanchit/Desktop/app/Selfie-dataset/images/10245915_628856347190140_2072876292_a.jpg
3087,11927,4.595,/home/sanchit/Desktop/app/Selfie-dataset/images/10175385_757676340923459_1577607642_a.jpg
9429,28859,3.753,/home/sanchit/Desktop/app/Selfie-dataset/images/1209678_1436169289958768_566106613_a.jpg
6481,17955,4.989,/home/sanchit/Desktop/app/Selfie-dataset/images/10251411_829055317110006_1312001057_a.jpg
4039,5218,3.738,/home/sanchit/Desktop/app/Selfie-dataset/images/10012464_248564515328848_931574404_a.jpg
9327,43593,4.58,/home/sanchit/Desktop/app/Selfie-dataset/images/927248_273369936172754_320575429_a.jpg
8632,7597,4.135,/home/sanchit/Desktop/app/Selfie-dataset/images/10013240_481189948647616_279174664_a.jpg
16425,1425,7.0,/home/sanchit/Desktop/app/img/img_00003262.jpg
16533,1533,7.0,/home/sanchit/Desktop/app/img/img_00025241.jpg
2327,32873,4.261,/home/sanchit/Desktop/app/Selfie-dataset/images/1516683_746624632026581_713983994_a.jpg
11541,22074,4.062,/home/sanchit/Desktop/app/Selfie-dataset/images/10254257_657729117615655_1947058149_a.jpg
13288,44770,4.44,/home/sanchit/Desktop/app/Selfie-dataset/images/927936_272710416230368_684261055_a.jpg
6431,37538,4.793,/home/sanchit/Desktop/app/Selfie-dataset/images/1742684_1438752219700040_943616754_a.jpg
4588,39016,4.315,/home/sanchit/Desktop/app/Selfie-dataset/images/1963035_237976076404541_883494081_a.jpg
14513,18563,3.763,/home/sanchit/Desktop/app/Selfie-dataset/images/10251460_613033438770947_1264257721_a.jpg
6613,46206,4.603,/home/sanchit/Desktop/app/Selfie-dataset/images/929277_397246543748647_1042085786_a.jpg
14906,4841,5.935,/home/sanchit/Desktop/app/Selfie-dataset/images/10011481_642365979143991_1829009005_a.jpg
4648,6018,4.598,/home/sanchit/Desktop/app/Selfie-dataset/images/10012989_441277646018075_432077133_a.jpg
9722,40666,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/925238_240740099447766_393903923_a.jpg
587,12670,5.768,/home/sanchit/Desktop/app/Selfie-dataset/images/10245930_655501257861885_1367818878_a.jpg
2976,33043,3.5239999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1516763_1472022749682018_1315941718_a.jpg
656,12861,4.73,/home/sanchit/Desktop/app/Selfie-dataset/images/10245947_700596736649939_1995344093_a.jpg
607,32318,4.715,/home/sanchit/Desktop/app/Selfie-dataset/images/1516350_811005702260246_1791010249_a.jpg
2439,46712,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/d68ee6ecad2f11e397151213a45ad6b9_6.jpg
12269,5305,4.609,/home/sanchit/Desktop/app/Selfie-dataset/images/10012485_442073619228993_1371002246_a.jpg
14501,20370,4.874,/home/sanchit/Desktop/app/Selfie-dataset/images/10254084_1399098580366858_1719836285_a.jpg
8008,31809,5.644,/home/sanchit/Desktop/app/Selfie-dataset/images/1516020_1390197331260237_367223814_a.jpg
15111,111,7.0,/home/sanchit/Desktop/app/img/img_00083446.jpg
983,3411,4.8919999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10011221_239914322881350_1839004202_a.jpg
6949,44964,3.8339999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/928214_545746108878163_1531052770_a.jpg
14304,23255,4.962,/home/sanchit/Desktop/app/Selfie-dataset/images/10261074_641451979278676_582957787_a.jpg
2399,34719,4.343,/home/sanchit/Desktop/app/Selfie-dataset/images/1530623_657416897627253_1283089257_a.jpg
13096,23253,3.9019999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10261074_583198835109140_1623178954_a.jpg
14960,29677,4.867,/home/sanchit/Desktop/app/Selfie-dataset/images/1515073_395258733945839_196066677_a.jpg
14078,40884,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/925451_614905288587022_368061920_a.jpg
982,42476,4.386,/home/sanchit/Desktop/app/Selfie-dataset/images/926438_227698614092661_524616967_a.jpg
6839,23320,4.473,/home/sanchit/Desktop/app/Selfie-dataset/images/10261088_1435010450073952_1284840469_a.jpg
1317,28138,4.238,/home/sanchit/Desktop/app/Selfie-dataset/images/1172200_1509751409252407_1585835658_a.jpg
16516,1516,7.0,/home/sanchit/Desktop/app/img/img_00098848.jpg
9158,372,3.906,/home/sanchit/Desktop/app/Selfie-dataset/images/10004327_431169133687040_1703607781_a.jpg
4506,44534,4.345,/home/sanchit/Desktop/app/Selfie-dataset/images/927917_706608609382312_1746996731_a.jpg
11172,8838,4.564,/home/sanchit/Desktop/app/Selfie-dataset/images/10175134_1476508959232519_1572524384_a.jpg
8646,7378,4.497,/home/sanchit/Desktop/app/Selfie-dataset/images/10013203_818917134803876_509042708_a.jpg
14089,23127,3.865,/home/sanchit/Desktop/app/Selfie-dataset/images/10261050_625923484127439_2104218339_a.jpg
3212,37663,4.771,/home/sanchit/Desktop/app/Selfie-dataset/images/1799638_210928299118438_773829118_a.jpg
3150,4906,3.017,/home/sanchit/Desktop/app/Selfie-dataset/images/10011493_443425815788229_780924973_a.jpg
15115,115,7.0,/home/sanchit/Desktop/app/img/img_00115797.jpg
5958,46416,5.297999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/929296_1463401400557008_1098693143_a.jpg
9166,32896,5.037,/home/sanchit/Desktop/app/Selfie-dataset/images/1516695_725914490781543_1652936127_a.jpg
3723,14545,3.593,/home/sanchit/Desktop/app/Selfie-dataset/images/10246078_1398186423791619_113319829_a.jpg
16904,1904,7.0,/home/sanchit/Desktop/app/img/img_00000863.jpg
9287,9591,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10175197_706198006110566_2008648373_a.jpg
14158,26927,4.829,/home/sanchit/Desktop/app/Selfie-dataset/images/1171752_559458247486535_692058703_a.jpg
15604,604,7.0,/home/sanchit/Desktop/app/img/img_00049616.jpg
5506,27943,4.032,/home/sanchit/Desktop/app/Selfie-dataset/images/1172146_856549084362412_1126925612_a.jpg
9885,6928,4.586,/home/sanchit/Desktop/app/Selfie-dataset/images/10013141_443236179113086_1109937404_a.jpg
12584,21098,5.359,/home/sanchit/Desktop/app/Selfie-dataset/images/10254157_505194202920517_566619047_a.jpg
13408,24835,5.061,/home/sanchit/Desktop/app/Selfie-dataset/images/1168794_306556999494268_16083520_a.jpg
11259,34687,3.557,/home/sanchit/Desktop/app/Selfie-dataset/images/1530608_849788868380305_1510248803_a.jpg
9804,12488,3.6660000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10245917_506699356102265_1757127425_a.jpg
13025,11097,4.672,/home/sanchit/Desktop/app/Selfie-dataset/images/10175319_750113811695879_2116138050_a.jpg
12090,23733,4.415,/home/sanchit/Desktop/app/Selfie-dataset/images/10261169_229140243953883_392868956_a.jpg
13014,36295,4.55,/home/sanchit/Desktop/app/Selfie-dataset/images/1596896_1469774206572581_813589172_a.jpg
4900,1484,3.122,/home/sanchit/Desktop/app/Selfie-dataset/images/10005685_1489233597966607_1908105227_a.jpg
4423,22894,4.933,/home/sanchit/Desktop/app/Selfie-dataset/images/10254353_1484109751804775_1448783784_a.jpg
16073,1073,7.0,/home/sanchit/Desktop/app/img/img_00102240.jpg
3490,23706,4.371,/home/sanchit/Desktop/app/Selfie-dataset/images/10261163_1493797370841577_481846760_a.jpg
2657,39883,5.356,/home/sanchit/Desktop/app/Selfie-dataset/images/924945_655595334513490_324125024_a.jpg
13699,25284,4.855,/home/sanchit/Desktop/app/Selfie-dataset/images/1170074_700021423369672_170980834_a.jpg
1575,30187,4.327,/home/sanchit/Desktop/app/Selfie-dataset/images/1515196_288404901318491_858817990_a.jpg
2705,21727,3.985,/home/sanchit/Desktop/app/Selfie-dataset/images/10254224_1388239638122456_431585285_a.jpg
11515,13597,4.11,/home/sanchit/Desktop/app/Selfie-dataset/images/10246004_1414650575462673_604706772_a.jpg
8414,4406,3.907,/home/sanchit/Desktop/app/Selfie-dataset/images/10011391_393124060827517_1752056601_a.jpg
15914,914,7.0,/home/sanchit/Desktop/app/img/img_00045340.jpg
8681,36892,3.537,/home/sanchit/Desktop/app/Selfie-dataset/images/1738014_519644468146766_312822257_a.jpg
11159,41366,5.039,/home/sanchit/Desktop/app/Selfie-dataset/images/925825_478229305611811_1700025559_a.jpg
8263,14780,4.8919999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246095_390750387733825_811197613_a.jpg
1328,22047,3.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10254256_1492016724351663_1681401188_a.jpg
7330,46153,3.872,/home/sanchit/Desktop/app/Selfie-dataset/images/929077_685489701494505_1374764582_a.jpg
6699,17376,3.9939999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10249152_305065366308650_744007500_a.jpg
5528,15724,3.293,/home/sanchit/Desktop/app/Selfie-dataset/images/10246170_586734918088288_1349165564_a.jpg
3724,4896,4.083,/home/sanchit/Desktop/app/Selfie-dataset/images/10011492_436059076530391_2042482651_a.jpg
712,9251,4.939,/home/sanchit/Desktop/app/Selfie-dataset/images/10175169_1401893370085850_1637424928_a.jpg
3621,20385,3.392,/home/sanchit/Desktop/app/Selfie-dataset/images/10254085_1423667114555463_1945930276_a.jpg
13489,38808,4.293,/home/sanchit/Desktop/app/Selfie-dataset/images/1941263_216513545224917_924075658_a.jpg
10637,37705,2.986,/home/sanchit/Desktop/app/Selfie-dataset/images/1799680_1412719058991698_1182744560_a.jpg
7881,33241,4.006,/home/sanchit/Desktop/app/Selfie-dataset/images/1516838_649683438430499_681917459_a.jpg
13315,46099,5.731,/home/sanchit/Desktop/app/Selfie-dataset/images/929072_696787440383490_1995884646_a.jpg
5183,36398,3.9539999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1597293_749952865036123_36265684_a.jpg
2303,9055,5.01,/home/sanchit/Desktop/app/Selfie-dataset/images/10175150_1402669946674318_492686100_a.jpg
9869,12881,3.7889999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10245949_1403125303294200_544669982_a.jpg
2289,21415,3.975,/home/sanchit/Desktop/app/Selfie-dataset/images/10254189_1409722512630669_1070601747_a.jpg
4125,10545,3.583,/home/sanchit/Desktop/app/Selfie-dataset/images/10175276_692950800747874_1050426145_a.jpg
6029,7619,4.7589999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013245_774528195899620_1577535758_a.jpg
15728,728,7.0,/home/sanchit/Desktop/app/img/img_00052266.jpg
7977,11864,4.215,/home/sanchit/Desktop/app/Selfie-dataset/images/10175381_672489249471505_666973779_a.jpg
8893,31512,3.7089999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1515934_656621587693682_693873087_a.jpg
6557,32497,4.725,/home/sanchit/Desktop/app/Selfie-dataset/images/1516471_276822602495251_1384358339_a.jpg
13222,5412,5.372999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10012509_226104834245303_1128406125_a.jpg
6230,19531,3.78,/home/sanchit/Desktop/app/Selfie-dataset/images/10251534_626579030758240_1478132712_a.jpg
125,22098,4.688,/home/sanchit/Desktop/app/Selfie-dataset/images/10254260_1489896611232526_1792526996_a.jpg
6705,35599,4.191,/home/sanchit/Desktop/app/Selfie-dataset/images/1530900_1385294738418418_1566681181_a.jpg
2287,2598,4.042,/home/sanchit/Desktop/app/Selfie-dataset/images/10009769_1376344465981211_1667392028_a.jpg
5521,19067,3.925,/home/sanchit/Desktop/app/Selfie-dataset/images/10251501_1466967426866839_435201459_a.jpg
9906,4091,4.706,/home/sanchit/Desktop/app/Selfie-dataset/images/10011334_620652038016777_569877055_a.jpg
16505,1505,7.0,/home/sanchit/Desktop/app/img/img_00090818.jpg
