,Unnamed: 0,class,address
4928,22509,4.926,/home/sanchit/Desktop/app/Selfie-dataset/images/10254307_1438943183018770_488442243_a.jpg
950,1937,4.522,/home/sanchit/Desktop/app/Selfie-dataset/images/10009201_1410253335907804_1689017711_a.jpg
5818,37665,4.011,/home/sanchit/Desktop/app/Selfie-dataset/images/1799638_251708145013947_1554831407_a.jpg
1320,14445,5.07,/home/sanchit/Desktop/app/Selfie-dataset/images/10246071_451761691621649_1976040457_a.jpg
5154,38128,4.467,/home/sanchit/Desktop/app/Selfie-dataset/images/1922110_1408075399463087_1115636122_a.jpg
2801,44679,4.99,/home/sanchit/Desktop/app/Selfie-dataset/images/927930_1442042849367366_1801576763_a.jpg
881,33152,5.479,/home/sanchit/Desktop/app/Selfie-dataset/images/1516803_558490010914944_1949911699_a.jpg
4370,24702,4.538,/home/sanchit/Desktop/app/Selfie-dataset/images/1168742_1456198467948703_443602641_a.jpg
10256,276,7.0,/home/sanchit/Desktop/app/menWomen/men/00000391.jpeg
3846,40404,4.511,/home/sanchit/Desktop/app/Selfie-dataset/images/925220_1419124978347346_589773251_a.jpg
6546,19759,4.667,/home/sanchit/Desktop/app/Selfie-dataset/images/10251550_262229037282598_1229697798_a.jpg
2512,3275,3.511,/home/sanchit/Desktop/app/Selfie-dataset/images/10011191_371682529641205_1912830684_a.jpg
9520,1520,7.0,/home/sanchit/Desktop/app/img/img_00011165.jpg
3339,23857,4.22,/home/sanchit/Desktop/app/Selfie-dataset/images/10261195_606304362789346_1958023517_a.jpg
2842,3146,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/10011165_732713223440043_1737827118_a.jpg
8014,14,7.0,/home/sanchit/Desktop/app/img/img_00061931.jpg
7131,15346,4.5680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10246141_301898149967959_1752215773_a.jpg
3311,5674,4.619,/home/sanchit/Desktop/app/Selfie-dataset/images/10012562_229366297261053_410240452_a.jpg
5416,36125,3.74,/home/sanchit/Desktop/app/Selfie-dataset/images/1538607_771353936221833_834313425_a.jpg
4620,17808,4.727,/home/sanchit/Desktop/app/Selfie-dataset/images/10249186_329574870500991_1397818527_a.jpg
1423,4334,2.867,/home/sanchit/Desktop/app/Selfie-dataset/images/10011382_1407801029491055_1321869442_a.jpg
4475,46596,5.705,/home/sanchit/Desktop/app/Selfie-dataset/images/ac6481daa04011e2bfc622000a9d0dda_6.jpg
5590,35997,5.474,/home/sanchit/Desktop/app/Selfie-dataset/images/1538593_707602655945684_670560458_a.jpg
827,8855,3.91,/home/sanchit/Desktop/app/Selfie-dataset/images/10175135_1418772895048515_864095764_a.jpg
7358,3600,4.97,/home/sanchit/Desktop/app/Selfie-dataset/images/10011250_624452360973090_1962026268_a.jpg
10580,600,7.0,/home/sanchit/Desktop/app/menWomen/men/00002085.jpg
8214,214,7.0,/home/sanchit/Desktop/app/img/img_00024707.jpg
1971,46522,3.315,/home/sanchit/Desktop/app/Selfie-dataset/images/929306_1386054391633792_624590958_a.jpg
3259,22319,4.96,/home/sanchit/Desktop/app/Selfie-dataset/images/10254284_660037414051237_1228288186_a.jpg
1407,46047,3.927,/home/sanchit/Desktop/app/Selfie-dataset/images/929068_278086552350747_2047313358_a.jpg
9053,1053,7.0,/home/sanchit/Desktop/app/img/img_00075965.jpg
7721,43658,4.314,/home/sanchit/Desktop/app/Selfie-dataset/images/927252_1439588169619728_1007993067_a.jpg
488,24063,3.985,/home/sanchit/Desktop/app/Selfie-dataset/images/10261230_1414825172111113_592780697_a.jpg
2084,38334,4.157,/home/sanchit/Desktop/app/Selfie-dataset/images/1940998_225612050967206_733641583_a.jpg
10359,379,7.0,/home/sanchit/Desktop/app/menWomen/men/00000543.jpg
10436,456,7.0,/home/sanchit/Desktop/app/menWomen/men/00000922.jpg
2273,7342,3.8369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013198_231178347082954_924746643_a.jpg
3895,44174,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/927626_228839830643315_492408124_a.jpg
2256,33510,4.217,/home/sanchit/Desktop/app/Selfie-dataset/images/1516940_1412665672336506_1171658409_a.jpg
2845,46689,4.5680000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/cee09d9e034011e3873722000a1fcfc8_6.jpg
8462,462,7.0,/home/sanchit/Desktop/app/img/img_00014826.jpg
6352,41922,3.873,/home/sanchit/Desktop/app/Selfie-dataset/images/926159_1440322496206263_1908936968_a.jpg
1161,8112,3.823,/home/sanchit/Desktop/app/Selfie-dataset/images/10013330_627703893965974_1210096362_a.jpg
1573,34193,4.333,/home/sanchit/Desktop/app/Selfie-dataset/images/1527685_230436223818870_811502563_a.jpg
2141,25175,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/1170024_1481680872047650_1133501309_a.jpg
8548,548,7.0,/home/sanchit/Desktop/app/img/img_00107844.jpg
7848,29596,4.68,/home/sanchit/Desktop/app/Selfie-dataset/images/1515054_744689095583304_1078692201_a.jpg
118,607,5.001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005259_685884108145428_83909602_a.jpg
9884,1884,7.0,/home/sanchit/Desktop/app/img/img_00088759.jpg
8838,838,7.0,/home/sanchit/Desktop/app/img/img_00106057.jpg
3489,18100,4.2330000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251424_448374495308522_378161257_a.jpg
9701,1701,7.0,/home/sanchit/Desktop/app/img/img_00000793.jpg
4624,18909,4.39,/home/sanchit/Desktop/app/Selfie-dataset/images/10251489_437331646410368_341617580_a.jpg
8344,344,7.0,/home/sanchit/Desktop/app/img/img_00090001.jpg
2983,23018,4.524,/home/sanchit/Desktop/app/Selfie-dataset/images/10261030_507741979336223_1721427592_a.jpg
9158,1158,7.0,/home/sanchit/Desktop/app/img/img_00009905.jpg
6912,23677,4.834,/home/sanchit/Desktop/app/Selfie-dataset/images/10261157_491165327677700_720010485_a.jpg
8759,759,7.0,/home/sanchit/Desktop/app/img/img_00056671.jpg
5313,36389,3.992,/home/sanchit/Desktop/app/Selfie-dataset/images/1597255_728394807213078_2107288859_a.jpg
2422,26196,4.954,/home/sanchit/Desktop/app/Selfie-dataset/images/1171069_448807328586800_1024465036_a.jpg
2338,23816,4.542,/home/sanchit/Desktop/app/Selfie-dataset/images/10261186_453459181450952_1533633575_a.jpg
1634,35202,4.022,/home/sanchit/Desktop/app/Selfie-dataset/images/1530842_725534087499505_560656547_a.jpg
8518,518,7.0,/home/sanchit/Desktop/app/img/img_00044538.jpg
7861,36160,3.352,/home/sanchit/Desktop/app/Selfie-dataset/images/1538610_646957032006621_329281021_a.jpg
10911,931,7.0,/home/sanchit/Desktop/app/menWomen/men/00002025.jpg
2925,39232,4.3,/home/sanchit/Desktop/app/Selfie-dataset/images/1963154_261717837334680_1841025229_a.jpg
343,38103,4.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1922083_225237437670789_831881427_a.jpg
2313,29035,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/1388843_397661660376079_1070405945_a.jpg
4404,9315,6.154,/home/sanchit/Desktop/app/Selfie-dataset/images/10175172_280753388759581_1490419754_a.jpg
1643,12584,4.1339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10245925_1403229859951021_1240805513_a.jpg
2593,3769,3.3819999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10011281_385974674877083_1377526492_a.jpg
5847,3986,5.314,/home/sanchit/Desktop/app/Selfie-dataset/images/10011320_1485731288306805_21650868_a.jpg
11183,1203,7.0,/home/sanchit/Desktop/app/menWomen/men/00001668.jpg
1610,22596,3.715,/home/sanchit/Desktop/app/Selfie-dataset/images/10254315_768715369807148_696637189_a.jpg
9809,1809,7.0,/home/sanchit/Desktop/app/img/img_00030776.jpg
6429,20881,4.49,/home/sanchit/Desktop/app/Selfie-dataset/images/10254134_650362388370359_260059131_a.jpg
3674,40427,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/925221_634936733258907_611492793_a.jpg
8208,208,7.0,/home/sanchit/Desktop/app/img/img_00037851.jpg
8535,535,7.0,/home/sanchit/Desktop/app/img/img_00070400.jpg
3978,36103,4.202,/home/sanchit/Desktop/app/Selfie-dataset/images/1538605_609426219143184_1560137601_a.jpg
7145,19631,4.427,/home/sanchit/Desktop/app/Selfie-dataset/images/10251541_1408990239370865_1929131869_a.jpg
8788,788,7.0,/home/sanchit/Desktop/app/img/img_00114463.jpg
4031,10939,5.149,/home/sanchit/Desktop/app/Selfie-dataset/images/10175307_553495534764190_1252573995_a.jpg
5961,36165,3.9930000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1538611_636839836401580_164387861_a.jpg
4365,20225,4.419,/home/sanchit/Desktop/app/Selfie-dataset/images/10254068_732714833435699_222180186_a.jpg
6340,18656,4.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10251467_238933482964308_1784978038_a.jpg
2503,1558,4.711,/home/sanchit/Desktop/app/Selfie-dataset/images/10005701_624529030965380_614938591_a.jpg
10022,42,7.0,/home/sanchit/Desktop/app/menWomen/men/00000593.jpg
997,5254,4.177,/home/sanchit/Desktop/app/Selfie-dataset/images/10012472_629355113805891_1963090790_a.jpg
562,17504,4.553999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10249162_702586879782907_1280539117_a.jpg
5161,11008,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/10175312_597144923711445_2136254563_a.jpg
5434,41610,4.638999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/925842_908139095879018_40832116_a.jpg
128,20650,4.314,/home/sanchit/Desktop/app/Selfie-dataset/images/10254110_541018822685830_1953355923_a.jpg
5835,27658,5.315,/home/sanchit/Desktop/app/Selfie-dataset/images/1172078_1431230363791738_403296774_a.jpg
1214,27598,4.601,/home/sanchit/Desktop/app/Selfie-dataset/images/1172060_670105906384722_801737959_a.jpg
5763,14060,5.019,/home/sanchit/Desktop/app/Selfie-dataset/images/10246040_686848344707576_1184205831_a.jpg
10049,69,7.0,/home/sanchit/Desktop/app/menWomen/men/00000783.jpg
6003,45008,5.093999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/928220_450624775070635_1182833842_a.jpg
4165,39601,4.598,/home/sanchit/Desktop/app/Selfie-dataset/images/924329_638871252851891_1586298283_a.jpg
4994,32432,4.461,/home/sanchit/Desktop/app/Selfie-dataset/images/1516428_282617078580702_1840689018_a.jpg
91,46770,4.19,/home/sanchit/Desktop/app/Selfie-dataset/images/e993a362fe2611e2893922000aeb0bbd_6.jpg
9682,1682,7.0,/home/sanchit/Desktop/app/img/img_00028119.jpg
1390,31992,3.698,/home/sanchit/Desktop/app/Selfie-dataset/images/1516116_586355081472668_158065690_a.jpg
6574,2767,5.792000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009850_809203829109081_433210528_a.jpg
2437,45603,4.718,/home/sanchit/Desktop/app/Selfie-dataset/images/928504_1482427091976639_231151629_a.jpg
11330,1350,7.0,/home/sanchit/Desktop/app/menWomen/men/00001001.jpg
9944,1944,7.0,/home/sanchit/Desktop/app/img/img_00036806.jpg
2611,34843,4.8580000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1530687_430485210420736_1987805394_a.jpg
4575,39945,4.934,/home/sanchit/Desktop/app/Selfie-dataset/images/924950_544563012326498_326166580_a.jpg
7348,36632,4.803999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1661643_688371837894042_19861983_a.jpg
2028,7436,4.529,/home/sanchit/Desktop/app/Selfie-dataset/images/10013214_298513916972176_403071564_a.jpg
6333,14417,5.045,/home/sanchit/Desktop/app/Selfie-dataset/images/10246069_758065830893151_124620007_a.jpg
8036,36,7.0,/home/sanchit/Desktop/app/img/img_00079742.jpg
7815,6273,4.992,/home/sanchit/Desktop/app/Selfie-dataset/images/10013033_267141560113901_1792403080_a.jpg
9078,1078,7.0,/home/sanchit/Desktop/app/img/img_00022325.jpg
1595,23731,4.726,/home/sanchit/Desktop/app/Selfie-dataset/images/10261168_726187997415295_81064935_a.jpg
7472,31034,4.956,/home/sanchit/Desktop/app/Selfie-dataset/images/1515794_683211891741682_683725772_a.jpg
4069,9700,3.656,/home/sanchit/Desktop/app/Selfie-dataset/images/10175206_451481084985075_1291131736_a.jpg
8953,953,7.0,/home/sanchit/Desktop/app/img/img_00058941.jpg
7357,22403,4.784,/home/sanchit/Desktop/app/Selfie-dataset/images/10254292_884619544897198_128859179_a.jpg
7432,1434,4.051,/home/sanchit/Desktop/app/Selfie-dataset/images/10005664_1493020457585808_273573679_a.jpg
653,34024,4.166,/home/sanchit/Desktop/app/Selfie-dataset/images/1527603_653068104747716_704111562_a.jpg
6945,43415,4.234,/home/sanchit/Desktop/app/Selfie-dataset/images/927038_457307697734977_1938463932_a.jpg
8883,883,7.0,/home/sanchit/Desktop/app/img/img_00012223.jpg
7898,35886,3.886,/home/sanchit/Desktop/app/Selfie-dataset/images/1538526_828291157200198_1099870444_a.jpg
4761,5018,4.575,/home/sanchit/Desktop/app/Selfie-dataset/images/10011512_730978736933644_538135436_a.jpg
11345,1365,7.0,/home/sanchit/Desktop/app/menWomen/men/00001720.jpg
9119,1119,7.0,/home/sanchit/Desktop/app/img/img_00067451.jpg
9591,1591,7.0,/home/sanchit/Desktop/app/img/img_00010085.jpg
4858,6286,3.87,/home/sanchit/Desktop/app/Selfie-dataset/images/10013034_1480802095466528_34433615_a.jpg
3539,35379,4.97,/home/sanchit/Desktop/app/Selfie-dataset/images/1530866_518989301557037_399788658_a.jpg
2800,23285,4.178,/home/sanchit/Desktop/app/Selfie-dataset/images/10261080_577075059055697_947560408_a.jpg
10467,487,7.0,/home/sanchit/Desktop/app/menWomen/men/00000102.jpg
9101,1101,7.0,/home/sanchit/Desktop/app/img/img_00093903.jpg
5561,38715,4.148,/home/sanchit/Desktop/app/Selfie-dataset/images/1941209_1402198663386620_1274284810_a.jpg
10895,915,7.0,/home/sanchit/Desktop/app/menWomen/men/00001288.jpg
3573,44972,5.142,/home/sanchit/Desktop/app/Selfie-dataset/images/928215_236296916573862_232005911_a.jpg
5803,24638,3.255,/home/sanchit/Desktop/app/Selfie-dataset/images/1168712_556024677848917_85909083_a.jpg
5151,17641,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/10249173_1374390539511024_1791560130_a.jpg
9173,1173,7.0,/home/sanchit/Desktop/app/img/img_00090337.jpg
5555,44852,3.748,/home/sanchit/Desktop/app/Selfie-dataset/images/927942_1461661197399254_1370302932_a.jpg
2696,18530,4.315,/home/sanchit/Desktop/app/Selfie-dataset/images/10251457_615979945148759_162391077_a.jpg
576,23305,4.629,/home/sanchit/Desktop/app/Selfie-dataset/images/10261085_235209746680261_1786646133_a.jpg
6774,30270,4.513999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515209_644137815656250_896320864_a.jpg
6642,17225,4.657,/home/sanchit/Desktop/app/Selfie-dataset/images/10249142_621343171287112_1091364598_a.jpg
2234,42466,4.069,/home/sanchit/Desktop/app/Selfie-dataset/images/926437_638887486159398_1278224297_a.jpg
