,Unnamed: 0,class,address
5459,27741,3.8789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1172099_1426604204254844_349000408_a.jpg
6958,26723,3.977,/home/sanchit/Desktop/app/Selfie-dataset/images/1171680_1423569424564900_1852526277_a.jpg
5645,32971,1.985,/home/sanchit/Desktop/app/Selfie-dataset/images/1516738_1409875942613505_209732239_a.jpg
811,9327,5.033,/home/sanchit/Desktop/app/Selfie-dataset/images/10175173_442241772545736_973256482_a.jpg
7137,43900,4.946000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/927269_622165907868758_1627673904_a.jpg
1078,7559,5.24,/home/sanchit/Desktop/app/Selfie-dataset/images/10013234_1463992263833837_580812740_a.jpg
17312,332,7.0,/home/sanchit/Desktop/app/menWomen/men/00001076.jpg
12044,15115,3.9739999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10246120_685003404893102_1677053294_a.jpg
8625,28239,4.797,/home/sanchit/Desktop/app/Selfie-dataset/images/1172227_735979559774994_793814828_a.jpg
8598,17476,4.952,/home/sanchit/Desktop/app/Selfie-dataset/images/10249160_611209032289984_60156273_a.jpg
13441,4004,5.048,/home/sanchit/Desktop/app/Selfie-dataset/images/10011322_267615903411713_129285667_a.jpg
4387,28118,3.815,/home/sanchit/Desktop/app/Selfie-dataset/images/1172194_304177013065726_1476670746_a.jpg
1991,15073,4.696000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246118_283215661841695_1307043185_a.jpg
1625,14916,4.718,/home/sanchit/Desktop/app/Selfie-dataset/images/10246105_488108251318201_688206156_a.jpg
10003,14254,4.879,/home/sanchit/Desktop/app/Selfie-dataset/images/10246056_558561300926668_1058065027_a.jpg
15834,834,7.0,/home/sanchit/Desktop/app/img/img_00063730.jpg
14706,27480,4.213,/home/sanchit/Desktop/app/Selfie-dataset/images/1172030_257554657760717_1488506538_a.jpg
6295,37872,4.266,/home/sanchit/Desktop/app/Selfie-dataset/images/1889190_214338695443991_1969243077_a.jpg
5428,39775,4.6339999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_824579590909117_1742161327_a.jpg
5143,17288,4.637,/home/sanchit/Desktop/app/Selfie-dataset/images/10249147_1423745931214306_1785953497_a.jpg
12654,19206,5.1610000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10251511_647667381948838_870495074_a.jpg
13283,40176,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/924970_270424629802508_1865813902_a.jpg
6894,42506,4.605,/home/sanchit/Desktop/app/Selfie-dataset/images/926439_685184324874646_598063335_a.jpg
5981,34103,3.9760000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1527639_707003609350561_105337501_a.jpg
11550,14405,5.352,/home/sanchit/Desktop/app/Selfie-dataset/images/10246068_1470179896532054_1380437733_a.jpg
1662,13748,4.607,/home/sanchit/Desktop/app/Selfie-dataset/images/10246014_855424211149726_825065031_a.jpg
11888,32654,4.501,/home/sanchit/Desktop/app/Selfie-dataset/images/1516571_746374712063818_901148380_a.jpg
9187,29229,4.501,/home/sanchit/Desktop/app/Selfie-dataset/images/1389043_249724821877285_919890962_a.jpg
7288,24708,4.218999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1168742_488715761230619_1984437479_a.jpg
9245,286,2.7739999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10004275_761612273863370_932607264_a.jpg
5678,43862,4.189,/home/sanchit/Desktop/app/Selfie-dataset/images/927266_729647413732250_160921367_a.jpg
8469,38575,3.295,/home/sanchit/Desktop/app/Selfie-dataset/images/1941126_1467056880193462_559455499_a.jpg
1257,40832,4.188,/home/sanchit/Desktop/app/Selfie-dataset/images/925447_268888579945434_156611306_a.jpg
16495,1495,7.0,/home/sanchit/Desktop/app/img/img_00094546.jpg
9450,30097,3.803,/home/sanchit/Desktop/app/Selfie-dataset/images/1515173_752536211453208_1213997154_a.jpg
7893,25127,3.6319999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1169998_282374145271526_796501804_a.jpg
685,29635,3.1239999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1515065_677027595690663_914090208_a.jpg
9829,11764,4.763,/home/sanchit/Desktop/app/Selfie-dataset/images/10175373_557749734332177_1608261802_a.jpg
5211,22882,4.252,/home/sanchit/Desktop/app/Selfie-dataset/images/10254350_778064212206858_1802154873_a.jpg
14951,26725,4.065,/home/sanchit/Desktop/app/Selfie-dataset/images/1171680_247477415436828_335936862_a.jpg
12321,26850,4.742,/home/sanchit/Desktop/app/Selfie-dataset/images/1171716_633249703431626_2095713482_a.jpg
8933,25846,4.144,/home/sanchit/Desktop/app/Selfie-dataset/images/1170468_1439548862950777_1988949206_a.jpg
16232,1232,7.0,/home/sanchit/Desktop/app/img/img_00118465.jpg
18187,1207,7.0,/home/sanchit/Desktop/app/menWomen/men/00001289.jpg
4540,16643,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/10249098_566379633460885_1307412673_a.jpg
2659,34782,3.7,/home/sanchit/Desktop/app/Selfie-dataset/images/1530655_763751166976480_415181857_a.jpg
14562,22507,4.625,/home/sanchit/Desktop/app/Selfie-dataset/images/10254306_701285163265110_573742334_a.jpg
15210,210,7.0,/home/sanchit/Desktop/app/img/img_00019130.jpg
17370,390,7.0,/home/sanchit/Desktop/app/menWomen/men/00001109.jpg
14106,28272,5.124,/home/sanchit/Desktop/app/Selfie-dataset/images/1172236_601655849920505_2096270966_a.jpg
12542,46194,5.746,/home/sanchit/Desktop/app/Selfie-dataset/images/929276_435320933269885_984074023_a.jpg
13901,40437,4.311,/home/sanchit/Desktop/app/Selfie-dataset/images/925222_366338033508661_1924662275_a.jpg
13166,26969,4.54,/home/sanchit/Desktop/app/Selfie-dataset/images/1171770_641781252543686_937921571_a.jpg
16159,1159,7.0,/home/sanchit/Desktop/app/img/img_00088203.jpg
202,5597,4.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10012543_303746149776487_1675278968_a.jpg
7741,32133,4.147,/home/sanchit/Desktop/app/Selfie-dataset/images/1516212_645558305517045_1731330571_a.jpg
13906,4584,4.2989999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10011429_1427844670797186_172112014_a.jpg
13915,16950,3.5410000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10249121_504461823009638_540563826_a.jpg
10769,35412,4.466,/home/sanchit/Desktop/app/Selfie-dataset/images/1530870_463924347073801_1557566424_a.jpg
6617,21558,4.726,/home/sanchit/Desktop/app/Selfie-dataset/images/10254203_665265826862141_243563956_a.jpg
10677,3649,4.275,/home/sanchit/Desktop/app/Selfie-dataset/images/10011258_519815054794026_986556137_a.jpg
14966,25972,4.78,/home/sanchit/Desktop/app/Selfie-dataset/images/1170521_1409058469364203_932046106_a.jpg
7904,25665,4.466,/home/sanchit/Desktop/app/Selfie-dataset/images/1170391_551833511596243_311370894_a.jpg
9833,30861,4.9,/home/sanchit/Desktop/app/Selfie-dataset/images/1515742_755627544454986_1917404687_a.jpg
5285,6541,4.622,/home/sanchit/Desktop/app/Selfie-dataset/images/10013081_1405192319752753_2029407582_a.jpg
2994,30290,4.297,/home/sanchit/Desktop/app/Selfie-dataset/images/1515215_258589330990443_214223196_a.jpg
17814,834,7.0,/home/sanchit/Desktop/app/menWomen/men/00001528.jpg
2597,35995,4.16,/home/sanchit/Desktop/app/Selfie-dataset/images/1538592_698313946894156_991644753_a.jpg
15277,277,7.0,/home/sanchit/Desktop/app/img/img_00044347.jpg
3640,46703,3.864,/home/sanchit/Desktop/app/Selfie-dataset/images/d2a8e7ae297c11e2ae7d123138141b4f_6.jpg
13309,3919,4.343,/home/sanchit/Desktop/app/Selfie-dataset/images/10011309_371856109620454_699404724_a.jpg
12104,31099,5.132999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1515814_373845699424545_1154323914_a.jpg
15965,965,7.0,/home/sanchit/Desktop/app/img/img_00030433.jpg
17808,828,7.0,/home/sanchit/Desktop/app/menWomen/men/00000207.jpg
5342,4423,4.343999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10011395_229261523949248_912905432_a.jpg
1684,20772,4.665,/home/sanchit/Desktop/app/Selfie-dataset/images/10254122_649350621798159_2025108353_a.jpg
17466,486,7.0,/home/sanchit/Desktop/app/menWomen/men/00000814.jpeg
2224,35863,5.226,/home/sanchit/Desktop/app/Selfie-dataset/images/1538512_231924976996925_278928713_a.jpg
15813,813,7.0,/home/sanchit/Desktop/app/img/img_00028807.jpg
14749,11997,4.136,/home/sanchit/Desktop/app/Selfie-dataset/images/10175390_863891157006163_2020624987_a.jpg
13587,32608,5.607,/home/sanchit/Desktop/app/Selfie-dataset/images/1516555_1400813610194310_1340386560_a.jpg
7906,1423,3.7110000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10005663_1495186347368218_1748487086_a.jpg
7318,81,5.7410000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10004103_1583925098498394_1045480323_a.jpg
13048,2862,4.817,/home/sanchit/Desktop/app/Selfie-dataset/images/10009885_1380383135576264_970058619_a.jpg
16043,1043,7.0,/home/sanchit/Desktop/app/img/img_00058771.jpg
2694,19592,3.432,/home/sanchit/Desktop/app/Selfie-dataset/images/10251538_681320128596228_834921102_a.jpg
6303,21242,5.2589999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10254171_224681994398733_1970540836_a.jpg
3591,42065,4.739,/home/sanchit/Desktop/app/Selfie-dataset/images/926169_681416965253134_1158386002_a.jpg
9635,2302,3.866,/home/sanchit/Desktop/app/Selfie-dataset/images/10009274_291397077691399_1103897384_a.jpg
1705,31366,3.8310000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1515896_1376464325969736_33949595_a.jpg
3867,8953,4.271,/home/sanchit/Desktop/app/Selfie-dataset/images/10175143_1421481718109954_1464038203_a.jpg
15351,351,7.0,/home/sanchit/Desktop/app/img/img_00054830.jpg
18376,1396,7.0,/home/sanchit/Desktop/app/menWomen/men/00000289.jpg
14359,45562,4.75,/home/sanchit/Desktop/app/Selfie-dataset/images/928501_1486792094874214_230306708_a.jpg
3269,30623,4.793,/home/sanchit/Desktop/app/Selfie-dataset/images/1515615_1421639108090191_1645726802_a.jpg
15110,110,7.0,/home/sanchit/Desktop/app/img/img_00055787.jpg
7466,30905,4.9910000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1515757_1397916493818922_736859130_a.jpg
16747,1747,7.0,/home/sanchit/Desktop/app/img/img_00000318.jpg
4103,28027,4.698,/home/sanchit/Desktop/app/Selfie-dataset/images/1172170_735214903167879_60338920_a.jpg
2746,13261,3.929,/home/sanchit/Desktop/app/Selfie-dataset/images/10245980_1585899301634732_1898486829_a.jpg
10235,35330,3.967,/home/sanchit/Desktop/app/Selfie-dataset/images/1530862_1398342963775892_392113312_a.jpg
431,22674,5.032,/home/sanchit/Desktop/app/Selfie-dataset/images/10254325_1412333922365721_2139707691_a.jpg
3977,13878,4.258,/home/sanchit/Desktop/app/Selfie-dataset/images/10246025_1410645975869700_710266846_a.jpg
1224,30178,4.149,/home/sanchit/Desktop/app/Selfie-dataset/images/1515191_692786137446265_1078050248_a.jpg
7833,35383,4.261,/home/sanchit/Desktop/app/Selfie-dataset/images/1530866_701794713197843_1148455056_a.jpg
11051,40484,3.7960000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/925226_1469785523238272_102213927_a.jpg
13393,15854,6.357,/home/sanchit/Desktop/app/Selfie-dataset/images/10246182_1456893477879951_1165776216_a.jpg
7255,399,5.004,/home/sanchit/Desktop/app/Selfie-dataset/images/10004339_1413044405627556_617397407_a.jpg
14190,10913,4.292,/home/sanchit/Desktop/app/Selfie-dataset/images/10175305_610564692364503_1930430283_a.jpg
3254,4349,4.199,/home/sanchit/Desktop/app/Selfie-dataset/images/10011384_251738171665143_631643466_a.jpg
9505,44512,5.461,/home/sanchit/Desktop/app/Selfie-dataset/images/927915_615343825223553_1012393017_a.jpg
8257,6004,4.428999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10012986_1400671980208689_480445344_a.jpg
16225,1225,7.0,/home/sanchit/Desktop/app/img/img_00082366.jpg
17653,673,7.0,/home/sanchit/Desktop/app/menWomen/men/00002147.jpg
8876,44713,4.513,/home/sanchit/Desktop/app/Selfie-dataset/images/927932_578831198881800_1424228054_a.jpg
11761,34847,4.575,/home/sanchit/Desktop/app/Selfie-dataset/images/1530687_617257288367318_523767860_a.jpg
3550,19521,4.609,/home/sanchit/Desktop/app/Selfie-dataset/images/10251534_1410028939266358_346757540_a.jpg
54,20903,4.689,/home/sanchit/Desktop/app/Selfie-dataset/images/10254137_223732417821918_289270724_a.jpg
1058,22864,3.565,/home/sanchit/Desktop/app/Selfie-dataset/images/10254349_1488443174702684_1784744398_a.jpg
12165,29999,4.431,/home/sanchit/Desktop/app/Selfie-dataset/images/1515154_728609113858263_1134447009_a.jpg
4637,36064,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/1538601_1435505743363427_839770573_a.jpg
15693,693,7.0,/home/sanchit/Desktop/app/img/img_00116496.jpg
14424,909,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/10005503_649964551738839_1844074913_a.jpg
3551,15443,4.272,/home/sanchit/Desktop/app/Selfie-dataset/images/10246147_860689210613731_1782697616_a.jpg
7802,33832,2.625,/home/sanchit/Desktop/app/Selfie-dataset/images/1527525_390607657746757_1126722024_a.jpg
5873,11494,4.8919999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175352_575368679244710_2046660759_a.jpg
11743,23655,3.978,/home/sanchit/Desktop/app/Selfie-dataset/images/10261154_429586117177527_957626259_a.jpg
15949,949,7.0,/home/sanchit/Desktop/app/img/img_00098403.jpg
13772,39908,4.667,/home/sanchit/Desktop/app/Selfie-dataset/images/924947_635493739867201_94691639_a.jpg
14012,33574,3.591,/home/sanchit/Desktop/app/Selfie-dataset/images/1516965_1467901996773996_516691749_a.jpg
2460,20203,4.843999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10254066_646396995414601_1048492182_a.jpg
15614,614,7.0,/home/sanchit/Desktop/app/img/img_00068103.jpg
13808,8811,3.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10175132_619854984761249_802842077_a.jpg
1240,15376,5.075,/home/sanchit/Desktop/app/Selfie-dataset/images/10246143_1494061257482653_1501373398_a.jpg
4867,39546,3.63,/home/sanchit/Desktop/app/Selfie-dataset/images/924325_1508991915995113_447982167_a.jpg
6822,38265,4.093999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1922285_1412616072338105_1181126947_a.jpg
17613,633,7.0,/home/sanchit/Desktop/app/menWomen/men/00001719.jpg
17635,655,7.0,/home/sanchit/Desktop/app/menWomen/men/00000453.jpg
13850,28419,3.95,/home/sanchit/Desktop/app/Selfie-dataset/images/1208442_1422001684718996_1247086629_a.jpg
16654,1654,7.0,/home/sanchit/Desktop/app/img/img_00038428.jpg
9597,15688,3.633,/home/sanchit/Desktop/app/Selfie-dataset/images/10246167_414853461992584_1060883220_a.jpg
18365,1385,7.0,/home/sanchit/Desktop/app/menWomen/men/00000176.jpg
13069,25232,3.57,/home/sanchit/Desktop/app/Selfie-dataset/images/1170051_1403481936593068_1973603113_a.jpg
8673,25095,4.1930000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1168910_737560759617005_426606188_a.jpg
4680,6002,4.668,/home/sanchit/Desktop/app/Selfie-dataset/images/10012985_794737197204196_278028427_a.jpg
13134,23916,4.524,/home/sanchit/Desktop/app/Selfie-dataset/images/10261207_249403768577756_804754810_a.jpg
15745,745,7.0,/home/sanchit/Desktop/app/img/img_00068481.jpg
10717,29332,4.243,/home/sanchit/Desktop/app/Selfie-dataset/images/1389125_259066537576919_440866718_a.jpg
9061,37602,4.348,/home/sanchit/Desktop/app/Selfie-dataset/images/1799581_720371181318346_858506089_a.jpg
9609,27189,4.598,/home/sanchit/Desktop/app/Selfie-dataset/images/1171961_485251931601679_1776194969_a.jpg
2708,17368,3.176,/home/sanchit/Desktop/app/Selfie-dataset/images/10249151_758534864179037_994541181_a.jpg
2808,8870,4.52,/home/sanchit/Desktop/app/Selfie-dataset/images/10175135_513724335403529_1350597430_a.jpg
6343,20872,3.888,/home/sanchit/Desktop/app/Selfie-dataset/images/10254133_682832225091770_319424150_a.jpg
10582,26796,5.032,/home/sanchit/Desktop/app/Selfie-dataset/images/1171703_233955206797449_887666397_a.jpg
12884,39827,4.26,/home/sanchit/Desktop/app/Selfie-dataset/images/924347_1429790180602835_1278265844_a.jpg
2067,2157,5.148,/home/sanchit/Desktop/app/Selfie-dataset/images/10009260_243565119163810_998659207_a.jpg
14564,33702,4.064,/home/sanchit/Desktop/app/Selfie-dataset/images/1517010_275308199305801_1434581763_a.jpg
5491,13292,4.331,/home/sanchit/Desktop/app/Selfie-dataset/images/10245982_1497682260453557_1044733490_a.jpg
12603,18950,4.762,/home/sanchit/Desktop/app/Selfie-dataset/images/10251493_1406856172919850_695529765_a.jpg
3738,1158,4.111000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10005582_232104160324751_312139947_a.jpg
4861,12048,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/10175395_249450715239060_506794722_a.jpg
15678,678,7.0,/home/sanchit/Desktop/app/img/img_00121663.jpg
5417,41351,5.382999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/925824_436279213141669_399212721_a.jpg
10566,29667,4.871,/home/sanchit/Desktop/app/Selfie-dataset/images/1515073_1414674202126536_1674930054_a.jpg
16157,1157,7.0,/home/sanchit/Desktop/app/img/img_00055982.jpg
2316,28385,4.362,/home/sanchit/Desktop/app/Selfie-dataset/images/1208423_1439454816300017_636443663_a.jpg
7007,14877,4.5489999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10246102_623029361124304_535233741_a.jpg
7037,42311,4.114,/home/sanchit/Desktop/app/Selfie-dataset/images/926426_695948933796766_939710429_a.jpg
7068,38433,3.2739999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1941060_1376960192586005_523330273_a.jpg
16039,1039,7.0,/home/sanchit/Desktop/app/img/img_00048167.jpg
1703,4470,4.666,/home/sanchit/Desktop/app/Selfie-dataset/images/10011405_477512539045227_1461741874_a.jpg
8293,13145,5.157,/home/sanchit/Desktop/app/Selfie-dataset/images/10245971_222730324588985_1645483170_a.jpg
16058,1058,7.0,/home/sanchit/Desktop/app/img/img_00052048.jpg
7405,32340,4.109,/home/sanchit/Desktop/app/Selfie-dataset/images/1516362_272948572865747_459590882_a.jpg
1026,39875,4.907,/home/sanchit/Desktop/app/Selfie-dataset/images/924945_270754506419984_969570600_a.jpg
13959,2126,4.4719999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10009256_1400590116883176_1538591744_a.jpg
13005,36174,3.2710000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/1538612_749847851715927_713891056_a.jpg
11827,41132,4.365,/home/sanchit/Desktop/app/Selfie-dataset/images/925472_555529831233440_1048206999_a.jpg
1448,20972,3.176,/home/sanchit/Desktop/app/Selfie-dataset/images/10254145_699933910069185_1780915630_a.jpg
478,4398,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10011391_1411420192455322_1596163004_a.jpg
15334,334,7.0,/home/sanchit/Desktop/app/img/img_00002262.jpg
5792,32131,3.8789999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1516212_615381941880511_1050459329_a.jpg
16138,1138,7.0,/home/sanchit/Desktop/app/img/img_00082443.jpg
17609,629,7.0,/home/sanchit/Desktop/app/menWomen/men/00000259.jpg
11203,33184,4.253,/home/sanchit/Desktop/app/Selfie-dataset/images/1516818_271978342969296_223208155_a.jpg
3106,12349,5.103,/home/sanchit/Desktop/app/Selfie-dataset/images/10245907_1427107174206820_1006865616_a.jpg
17224,244,7.0,/home/sanchit/Desktop/app/menWomen/men/00001781.jpg
12097,21741,4.89,/home/sanchit/Desktop/app/Selfie-dataset/images/10254225_1423705747885817_1539252577_a.jpg
1039,23423,3.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10261108_649627505093139_1862770630_a.jpg
12739,20901,4.375,/home/sanchit/Desktop/app/Selfie-dataset/images/10254137_1421621761429852_388722509_a.jpg
9661,22905,2.99,/home/sanchit/Desktop/app/Selfie-dataset/images/10254354_651750601546035_316556901_a.jpg
10238,31644,4.165,/home/sanchit/Desktop/app/Selfie-dataset/images/1515970_1387832234831123_1152952038_a.jpg
15477,477,7.0,/home/sanchit/Desktop/app/img/img_00037566.jpg
14025,28056,4.1080000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1172179_1426163390966726_626528580_a.jpg
8361,28276,5.361000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1172249_252219491629122_72423934_a.jpg
6821,13306,4.591,/home/sanchit/Desktop/app/Selfie-dataset/images/10245983_1405079406431141_1414121146_a.jpg
16801,1801,7.0,/home/sanchit/Desktop/app/img/img_00012511.jpg
7341,26249,4.359,/home/sanchit/Desktop/app/Selfie-dataset/images/1171099_502288936546975_2037785306_a.jpg
9704,4652,4.521,/home/sanchit/Desktop/app/Selfie-dataset/images/10011444_281420608683738_1323665319_a.jpg
7084,44710,4.673,/home/sanchit/Desktop/app/Selfie-dataset/images/927932_273749216119775_251908781_a.jpg
8039,8971,4.447,/home/sanchit/Desktop/app/Selfie-dataset/images/10175144_616165468458507_1960861189_a.jpg
7293,2212,3.813,/home/sanchit/Desktop/app/Selfie-dataset/images/10009267_490342241067871_1153331055_a.jpg
17658,678,7.0,/home/sanchit/Desktop/app/menWomen/men/00002038.jpg
12372,11248,3.468,/home/sanchit/Desktop/app/Selfie-dataset/images/10175333_1441428619435432_1390001528_a.jpg
15842,842,7.0,/home/sanchit/Desktop/app/img/img_00043673.jpg
10925,33344,3.9419999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1516885_136537653183481_945438014_a.jpg
11386,1897,4.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10009190_1465552260343167_1767408555_a.jpg
261,4206,5.132000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10011357_1460733770827086_40057833_a.jpg
13611,42193,4.5889999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/926416_237617416425806_1971560942_a.jpg
6552,30296,5.119,/home/sanchit/Desktop/app/Selfie-dataset/images/1515215_620223791379924_1686615457_a.jpg
8058,3799,3.889,/home/sanchit/Desktop/app/Selfie-dataset/images/10011289_310792002402159_761074523_a.jpg
10006,9863,4.927,/home/sanchit/Desktop/app/Selfie-dataset/images/10175219_478909012210187_501730339_a.jpg
6072,2140,4.629,/home/sanchit/Desktop/app/Selfie-dataset/images/10009258_1579434282280988_220611858_a.jpg
16663,1663,7.0,/home/sanchit/Desktop/app/img/img_00105112.jpg
12866,42152,3.9160000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/926176_740876035957596_1855638157_a.jpg
14474,8713,4.769,/home/sanchit/Desktop/app/Selfie-dataset/images/10175123_255947147920762_120789274_a.jpg
8692,44875,4.274,/home/sanchit/Desktop/app/Selfie-dataset/images/927943_711328058929422_350465220_a.jpg
18071,1091,7.0,/home/sanchit/Desktop/app/menWomen/men/00000141.jpg
2551,28404,4.749,/home/sanchit/Desktop/app/Selfie-dataset/images/1208436_375171359290418_587972046_a.jpg
16200,1200,7.0,/home/sanchit/Desktop/app/img/img_00087533.jpg
3231,36407,4.864,/home/sanchit/Desktop/app/Selfie-dataset/images/1597330_654841647886833_681134657_a.jpg
16824,1824,7.0,/home/sanchit/Desktop/app/img/img_00064142.jpg
9285,34601,5.019,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_654265844610632_1829727978_a.jpg
13770,21456,4.544,/home/sanchit/Desktop/app/Selfie-dataset/images/10254192_1415268498733263_804433174_a.jpg
17156,176,7.0,/home/sanchit/Desktop/app/menWomen/men/00000769.jpg
16463,1463,7.0,/home/sanchit/Desktop/app/img/img_00102111.jpg
10983,33207,4.718999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/1516823_676152212444951_1622350818_a.jpg
15986,986,7.0,/home/sanchit/Desktop/app/img/img_00033285.jpg
15828,828,7.0,/home/sanchit/Desktop/app/img/img_00024829.jpg
7714,8489,4.082,/home/sanchit/Desktop/app/Selfie-dataset/images/10175101_723528047668939_639449356_a.jpg
