,Unnamed: 0,class,address
8643,643,7.0,/home/sanchit/Desktop/app/img/img_00034790.jpg
9187,1187,7.0,/home/sanchit/Desktop/app/img/img_00111067.jpg
4875,20116,4.721,/home/sanchit/Desktop/app/Selfie-dataset/images/10254057_1425057787744790_1398889991_a.jpg
5478,35535,3.739,/home/sanchit/Desktop/app/Selfie-dataset/images/1530888_735694609828168_1809348969_a.jpg
522,12098,3.213,/home/sanchit/Desktop/app/Selfie-dataset/images/10175399_519322501511014_1862765074_a.jpg
5270,20070,4.43,/home/sanchit/Desktop/app/Selfie-dataset/images/10254052_1398824597060921_343799429_a.jpg
7408,27643,4.583,/home/sanchit/Desktop/app/Selfie-dataset/images/1172072_720605347992352_1521364519_a.jpg
7753,45696,3.932,/home/sanchit/Desktop/app/Selfie-dataset/images/928511_238928102977791_677056967_a.jpg
9805,1805,7.0,/home/sanchit/Desktop/app/img/img_00087867.jpg
6231,10127,5.59,/home/sanchit/Desktop/app/Selfie-dataset/images/10175241_641643992550782_1902061233_a.jpg
503,12778,4.021,/home/sanchit/Desktop/app/Selfie-dataset/images/10245941_378644215607835_1951102688_a.jpg
8577,577,7.0,/home/sanchit/Desktop/app/img/img_00044196.jpg
4250,42769,4.555,/home/sanchit/Desktop/app/Selfie-dataset/images/926725_1485266278352075_971306244_a.jpg
5703,16335,4.537,/home/sanchit/Desktop/app/Selfie-dataset/images/10246219_457551267712069_1985338935_a.jpg
9750,1750,7.0,/home/sanchit/Desktop/app/img/img_00117534.jpg
9653,1653,7.0,/home/sanchit/Desktop/app/img/img_00034498.jpg
622,41880,4.479,/home/sanchit/Desktop/app/Selfie-dataset/images/926156_463684800420864_1538218640_a.jpg
1525,38905,3.57,/home/sanchit/Desktop/app/Selfie-dataset/images/1962910_223278471200365_430407519_a.jpg
5285,15797,4.206,/home/sanchit/Desktop/app/Selfie-dataset/images/10246177_503862659736887_1107716508_a.jpg
2360,12528,4.458,/home/sanchit/Desktop/app/Selfie-dataset/images/10245921_1439694026274253_473722171_a.jpg
4787,23694,3.49,/home/sanchit/Desktop/app/Selfie-dataset/images/10261160_1481652278716046_1591660079_a.jpg
397,11380,4.651,/home/sanchit/Desktop/app/Selfie-dataset/images/10175344_1467478863485085_898148109_a.jpg
7752,10880,3.8280000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10175304_226236214239711_924746879_a.jpg
409,46504,4.93,/home/sanchit/Desktop/app/Selfie-dataset/images/929304_704470776270559_564522973_a.jpg
706,5928,4.16,/home/sanchit/Desktop/app/Selfie-dataset/images/10012618_1385189128427661_1466910435_a.jpg
8177,177,7.0,/home/sanchit/Desktop/app/img/img_00115322.jpg
7845,39773,4.631,/home/sanchit/Desktop/app/Selfie-dataset/images/924342_667567136644178_1593552015_a.jpg
4509,29066,4.186,/home/sanchit/Desktop/app/Selfie-dataset/images/1388880_420206874790319_487595076_a.jpg
6975,12658,4.337,/home/sanchit/Desktop/app/Selfie-dataset/images/10245930_1482681961948123_417474980_a.jpg
6936,21448,5.307,/home/sanchit/Desktop/app/Selfie-dataset/images/10254191_644716955594091_1707931139_a.jpg
5811,24949,3.863,/home/sanchit/Desktop/app/Selfie-dataset/images/1168854_232497966940372_1669029930_a.jpg
596,4888,3.9819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/10011492_1397758410501872_1944031586_a.jpg
6265,14697,4.628,/home/sanchit/Desktop/app/Selfie-dataset/images/10246090_222956371234139_541529324_a.jpg
3895,44174,4.64,/home/sanchit/Desktop/app/Selfie-dataset/images/927626_228839830643315_492408124_a.jpg
4066,25802,4.129,/home/sanchit/Desktop/app/Selfie-dataset/images/1170450_519486944827651_1928540509_a.jpg
2014,23351,5.052,/home/sanchit/Desktop/app/Selfie-dataset/images/10261093_1540144909545336_208246148_a.jpg
6832,30342,4.229,/home/sanchit/Desktop/app/Selfie-dataset/images/1515227_486116468154876_1924875236_a.jpg
3168,17315,3.8169999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10249149_223868824476960_176789825_a.jpg
7908,33709,5.462000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1517010_699852386745602_281555932_a.jpg
8771,771,7.0,/home/sanchit/Desktop/app/img/img_00094459.jpg
1833,26076,3.25,/home/sanchit/Desktop/app/Selfie-dataset/images/1171001_288360177989072_825813787_a.jpg
5974,25466,5.322,/home/sanchit/Desktop/app/Selfie-dataset/images/1170176_1529727147253782_1342935643_a.jpg
7810,25385,4.281000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1170128_474355429332221_551364258_a.jpg
6754,7995,4.735,/home/sanchit/Desktop/app/Selfie-dataset/images/10013319_546717302116344_1479373363_a.jpg
3333,26742,3.342,/home/sanchit/Desktop/app/Selfie-dataset/images/1171685_446013402199167_719968721_a.jpg
15,42555,4.2410000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/926443_856655924359832_513046950_a.jpg
7538,16611,4.663,/home/sanchit/Desktop/app/Selfie-dataset/images/10249096_439693546161652_676337390_a.jpg
4939,38433,3.2739999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1941060_1376960192586005_523330273_a.jpg
8753,753,7.0,/home/sanchit/Desktop/app/img/img_00027225.jpg
1787,38869,4.883,/home/sanchit/Desktop/app/Selfie-dataset/images/1941298_384249265050343_1909412172_a.jpg
9405,1405,7.0,/home/sanchit/Desktop/app/img/img_00104198.jpg
427,33719,4.827,/home/sanchit/Desktop/app/Selfie-dataset/images/1517015_584651098298133_1715592721_a.jpg
7590,11068,4.2139999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10175318_1390606997886361_1994430751_a.jpg
2791,30597,5.274,/home/sanchit/Desktop/app/Selfie-dataset/images/1515570_278800958954924_1850867263_a.jpg
2599,1821,4.12,/home/sanchit/Desktop/app/Selfie-dataset/images/10009169_481953378597786_809019821_a.jpg
7030,39891,5.452000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/924946_1506893689451015_332311442_a.jpg
5674,11340,4.409,/home/sanchit/Desktop/app/Selfie-dataset/images/10175340_719607738083836_632390943_a.jpg
5651,30804,3.97,/home/sanchit/Desktop/app/Selfie-dataset/images/1515727_1399247063685355_1840028543_a.jpg
9424,1424,7.0,/home/sanchit/Desktop/app/img/img_00110836.jpg
990,9407,3.923,/home/sanchit/Desktop/app/Selfie-dataset/images/10175181_625398560886057_396681563_a.jpg
4053,29636,4.561,/home/sanchit/Desktop/app/Selfie-dataset/images/1515065_772699049415224_688542733_a.jpg
4226,5278,5.138999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10012480_226738850867844_1950725339_a.jpg
1664,21402,5.334,/home/sanchit/Desktop/app/Selfie-dataset/images/10254187_646664655382373_899162225_a.jpg
5956,11124,4.356,/home/sanchit/Desktop/app/Selfie-dataset/images/10175321_613748905377772_1946927545_a.jpg
3040,2816,3.7739999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/10009869_387138088092977_1283164495_a.jpg
7833,21549,5.5760000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254203_1399357123674551_1987279073_a.jpg
8510,510,7.0,/home/sanchit/Desktop/app/img/img_00073094.jpg
2896,35045,4.687,/home/sanchit/Desktop/app/Selfie-dataset/images/1530778_242272702623927_286564887_a.jpg
7516,5765,4.275,/home/sanchit/Desktop/app/Selfie-dataset/images/10012586_1389229791356667_412418209_a.jpg
7079,9979,4.407,/home/sanchit/Desktop/app/Selfie-dataset/images/10175227_649197315145642_86944988_a.jpg
280,17081,4.838,/home/sanchit/Desktop/app/Selfie-dataset/images/10249131_612896168796199_304951038_a.jpg
8657,657,7.0,/home/sanchit/Desktop/app/img/img_00012303.jpg
9496,1496,7.0,/home/sanchit/Desktop/app/img/img_00120639.jpg
9140,1140,7.0,/home/sanchit/Desktop/app/img/img_00062247.jpg
6199,34953,4.736000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1530737_1422908697967178_400535705_a.jpg
8146,146,7.0,/home/sanchit/Desktop/app/img/img_00081584.jpg
9687,1687,7.0,/home/sanchit/Desktop/app/img/img_00054513.jpg
8797,797,7.0,/home/sanchit/Desktop/app/img/img_00087869.jpg
9544,1544,7.0,/home/sanchit/Desktop/app/img/img_00073403.jpg
6307,26764,3.7569999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1171692_1410413715892998_42358970_a.jpg
523,25933,3.8,/home/sanchit/Desktop/app/Selfie-dataset/images/1170504_492347907561342_370989785_a.jpg
2580,32569,3.234,/home/sanchit/Desktop/app/Selfie-dataset/images/1516529_269587656552948_797725711_a.jpg
7863,33815,4.441,/home/sanchit/Desktop/app/Selfie-dataset/images/1527519_284048351759767_974148782_a.jpg
5940,15057,4.212,/home/sanchit/Desktop/app/Selfie-dataset/images/10246117_294180214074244_461172918_a.jpg
4021,8211,4.955,/home/sanchit/Desktop/app/Selfie-dataset/images/10013346_1398351413775446_1695534154_a.jpg
4685,43256,4.447,/home/sanchit/Desktop/app/Selfie-dataset/images/927026_711254815592327_47583197_a.jpg
1814,8054,4.941,/home/sanchit/Desktop/app/Selfie-dataset/images/10013325_1439751489604005_150919812_a.jpg
1396,1512,3.907,/home/sanchit/Desktop/app/Selfie-dataset/images/10005691_529280213856136_1803736831_a.jpg
4750,14065,5.107,/home/sanchit/Desktop/app/Selfie-dataset/images/10246041_1384941591744461_1813526403_a.jpg
7782,7493,4.511,/home/sanchit/Desktop/app/Selfie-dataset/images/10013223_620356961372433_1495708347_a.jpg
6773,15700,3.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10246168_678544015535547_1371957358_a.jpg
4152,11738,4.938,/home/sanchit/Desktop/app/Selfie-dataset/images/10175371_646649138747894_1912705341_a.jpg
2786,46192,3.957,/home/sanchit/Desktop/app/Selfie-dataset/images/929276_281355418690732_2026934109_a.jpg
4608,37706,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1799680_238084819727758_410805438_a.jpg
9271,1271,7.0,/home/sanchit/Desktop/app/img/img_00111499.jpg
6128,20027,5.122999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10251567_738596026184742_472376379_a.jpg
4451,39541,3.969,/home/sanchit/Desktop/app/Selfie-dataset/images/924324_681850938545714_503969355_a.jpg
2102,40953,5.059,/home/sanchit/Desktop/app/Selfie-dataset/images/925457_1402867843321286_177844088_a.jpg
709,20142,5.095,/home/sanchit/Desktop/app/Selfie-dataset/images/10254059_227853520736717_864792922_a.jpg
9683,1683,7.0,/home/sanchit/Desktop/app/img/img_00088657.jpg
6493,24155,3.5669999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10261248_278466892332066_229606556_a.jpg
3109,44285,3.69,/home/sanchit/Desktop/app/Selfie-dataset/images/927634_627434070659184_413465002_a.jpg
892,11608,5.407,/home/sanchit/Desktop/app/Selfie-dataset/images/10175362_1414544802140260_234057435_a.jpg
5599,22067,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10254257_1439535602957010_1453165962_a.jpg
7595,34648,5.425,/home/sanchit/Desktop/app/Selfie-dataset/images/1527784_222806501248061_1870355211_a.jpg
4307,32975,4.927,/home/sanchit/Desktop/app/Selfie-dataset/images/1516738_546722148779860_218927374_a.jpg
663,6695,4.66,/home/sanchit/Desktop/app/Selfie-dataset/images/10013110_1409026852700248_1966581508_a.jpg
1729,29708,3.3489999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1515079_644648155589466_984501442_a.jpg
8984,984,7.0,/home/sanchit/Desktop/app/img/img_00087524.jpg
3351,44811,4.545,/home/sanchit/Desktop/app/Selfie-dataset/images/927939_290081487814937_244281830_a.jpg
3338,27704,3.7569999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/1172090_262463053924664_1514193104_a.jpg
4634,1130,3.6319999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10005568_1489421804614784_1397991906_a.jpg
3013,25784,4.239,/home/sanchit/Desktop/app/Selfie-dataset/images/1170444_392361697570977_1090758400_a.jpg
2203,18308,4.6,/home/sanchit/Desktop/app/Selfie-dataset/images/10251439_301209960031300_1725113438_a.jpg
6907,17893,3.306,/home/sanchit/Desktop/app/Selfie-dataset/images/10249381_271008199727714_1376894589_a.jpg
1166,25144,4.109,/home/sanchit/Desktop/app/Selfie-dataset/images/1170010_277921539050342_1897840886_a.jpg
2842,3146,4.796,/home/sanchit/Desktop/app/Selfie-dataset/images/10011165_732713223440043_1737827118_a.jpg
9190,1190,7.0,/home/sanchit/Desktop/app/img/img_00019036.jpg
2283,2903,4.672,/home/sanchit/Desktop/app/Selfie-dataset/images/10009893_540920782693298_579240093_a.jpg
2728,7369,4.1080000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10013202_538970076221600_357411671_a.jpg
8418,418,7.0,/home/sanchit/Desktop/app/img/img_00036505.jpg
9571,1571,7.0,/home/sanchit/Desktop/app/img/img_00011405.jpg
8122,122,7.0,/home/sanchit/Desktop/app/img/img_00071517.jpg
8884,884,7.0,/home/sanchit/Desktop/app/img/img_00110983.jpg
8724,724,7.0,/home/sanchit/Desktop/app/img/img_00104852.jpg
8841,841,7.0,/home/sanchit/Desktop/app/img/img_00087108.jpg
3072,20245,3.9560000000000004,/home/sanchit/Desktop/app/Selfie-dataset/images/10254070_551259504986857_1438793327_a.jpg
3963,17215,5.051,/home/sanchit/Desktop/app/Selfie-dataset/images/10249142_1422022348051025_1982114939_a.jpg
506,36541,3.5780000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/1660544_293241984171438_2074930395_a.jpg
8698,698,7.0,/home/sanchit/Desktop/app/img/img_00103182.jpg
3275,30384,4.902,/home/sanchit/Desktop/app/Selfie-dataset/images/1515238_625079640899599_211401600_a.jpg
5084,10619,4.757,/home/sanchit/Desktop/app/Selfie-dataset/images/10175283_1397109697233027_225826783_a.jpg
1172,15344,4.175,/home/sanchit/Desktop/app/Selfie-dataset/images/10246141_1437914583121656_1481858600_a.jpg
7695,11849,4.522,/home/sanchit/Desktop/app/Selfie-dataset/images/10175380_760568763977152_1659269344_a.jpg
2262,27155,2.372,/home/sanchit/Desktop/app/Selfie-dataset/images/1171952_527304157373644_2114746781_a.jpg
3932,28670,3.714,/home/sanchit/Desktop/app/Selfie-dataset/images/1209573_1485269471694185_824794816_a.jpg
4127,27497,4.582,/home/sanchit/Desktop/app/Selfie-dataset/images/1172033_688772597854164_1481374770_a.jpg
1154,36603,2.826,/home/sanchit/Desktop/app/Selfie-dataset/images/1661356_615947985151808_1213777949_a.jpg
1907,39112,5.021,/home/sanchit/Desktop/app/Selfie-dataset/images/1963107_674274395941320_1696620333_a.jpg
2621,10094,4.178999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175238_210886345788549_765892941_a.jpg
101,1739,4.728,/home/sanchit/Desktop/app/Selfie-dataset/images/10009138_695664310475192_1314947070_a.jpg
5983,32668,5.25,/home/sanchit/Desktop/app/Selfie-dataset/images/1516579_627192107346856_146108608_a.jpg
6589,10968,3.554,/home/sanchit/Desktop/app/Selfie-dataset/images/10175309_272729342899446_882088046_a.jpg
9205,1205,7.0,/home/sanchit/Desktop/app/img/img_00070680.jpg
1666,44349,4.046,/home/sanchit/Desktop/app/Selfie-dataset/images/927638_547118735408760_457399706_a.jpg
296,37777,5.252000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1799774_1451973038373473_1480300140_a.jpg
2836,32454,4.685,/home/sanchit/Desktop/app/Selfie-dataset/images/1516439_780938368585364_1595080039_a.jpg
9475,1475,7.0,/home/sanchit/Desktop/app/img/img_00112033.jpg
7231,14094,3.708,/home/sanchit/Desktop/app/Selfie-dataset/images/10246044_1480519768829831_706090516_a.jpg
3912,21391,4.132,/home/sanchit/Desktop/app/Selfie-dataset/images/10254187_1439400552973019_1979361724_a.jpg
3968,6367,4.349,/home/sanchit/Desktop/app/Selfie-dataset/images/10013048_389287471212606_201496759_a.jpg
7729,4332,4.731,/home/sanchit/Desktop/app/Selfie-dataset/images/10011382_1374350892847685_1165759099_a.jpg
7569,37460,4.862,/home/sanchit/Desktop/app/Selfie-dataset/images/1742465_246587422210275_176735011_a.jpg
9088,1088,7.0,/home/sanchit/Desktop/app/img/img_00035885.jpg
3815,33192,5.2829999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/1516818_767179956634416_2010108335_a.jpg
5928,1924,3.531,/home/sanchit/Desktop/app/Selfie-dataset/images/10009196_295676003920469_398753434_a.jpg
5265,38303,4.519,/home/sanchit/Desktop/app/Selfie-dataset/images/1940982_373158669493552_1250836915_a.jpg
4209,34478,5.229,/home/sanchit/Desktop/app/Selfie-dataset/images/1527751_1483908698488281_347354837_a.jpg
2103,8849,4.062,/home/sanchit/Desktop/app/Selfie-dataset/images/10175134_695616233827872_1269013021_a.jpg
466,37184,4.1530000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1739595_302194456594469_1716323254_a.jpg
9830,1830,7.0,/home/sanchit/Desktop/app/img/img_00100846.jpg
5875,20492,4.726,/home/sanchit/Desktop/app/Selfie-dataset/images/10254094_1420201681572092_454755538_a.jpg
8128,128,7.0,/home/sanchit/Desktop/app/img/img_00101112.jpg
806,7273,4.874,/home/sanchit/Desktop/app/Selfie-dataset/images/10013187_542560422524345_2022200076_a.jpg
1183,9464,5.443,/home/sanchit/Desktop/app/Selfie-dataset/images/10175186_1438726096369128_2056590412_a.jpg
8865,865,7.0,/home/sanchit/Desktop/app/img/img_00068570.jpg
3545,6248,3.8369999999999997,/home/sanchit/Desktop/app/Selfie-dataset/images/10013031_240555799462777_1942731372_a.jpg
790,18839,3.88,/home/sanchit/Desktop/app/Selfie-dataset/images/10251483_644751962261658_1374409907_a.jpg
2377,9320,4.546,/home/sanchit/Desktop/app/Selfie-dataset/images/10175172_651776701542530_640290578_a.jpg
1599,28863,4.3260000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/1209678_312689245549609_934880880_a.jpg
7378,44579,3.748,/home/sanchit/Desktop/app/Selfie-dataset/images/927921_239145382938589_857530165_a.jpg
6430,38305,4.675,/home/sanchit/Desktop/app/Selfie-dataset/images/1940986_1437149959864249_1619137125_a.jpg
5883,33358,4.152,/home/sanchit/Desktop/app/Selfie-dataset/images/1516888_780227431992995_1247987730_a.jpg
3837,1566,4.368,/home/sanchit/Desktop/app/Selfie-dataset/images/10005702_637786362959225_1684655473_a.jpg
3100,3464,4.823,/home/sanchit/Desktop/app/Selfie-dataset/images/10011227_318456924968158_286509100_a.jpg
9762,1762,7.0,/home/sanchit/Desktop/app/img/img_00030950.jpg
4094,347,4.196000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10004311_620817107997702_2071543017_a.jpg
2624,24543,3.883,/home/sanchit/Desktop/app/Selfie-dataset/images/10261318_1422281051359075_421639663_a.jpg
315,46210,4.504,/home/sanchit/Desktop/app/Selfie-dataset/images/929277_718693324856562_700529346_a.jpg
8396,396,7.0,/home/sanchit/Desktop/app/img/img_00100306.jpg
4658,9020,4.005,/home/sanchit/Desktop/app/Selfie-dataset/images/10175147_508565882583358_1322586068_a.jpg
6716,13014,4.84,/home/sanchit/Desktop/app/Selfie-dataset/images/10245960_1403481083258238_1974055311_a.jpg
1354,17044,4.979,/home/sanchit/Desktop/app/Selfie-dataset/images/10249128_716893548332147_464856226_a.jpg
5509,2608,5.228,/home/sanchit/Desktop/app/Selfie-dataset/images/10009769_770667532951993_720225496_a.jpg
1465,36654,4.217,/home/sanchit/Desktop/app/Selfie-dataset/images/1661927_1496146580608459_567771265_a.jpg
3719,32872,4.421,/home/sanchit/Desktop/app/Selfie-dataset/images/1516683_684674584913480_1462134264_a.jpg
3134,34500,4.527,/home/sanchit/Desktop/app/Selfie-dataset/images/1527757_1499175173635979_1765442186_a.jpg
3422,27377,4.978,/home/sanchit/Desktop/app/Selfie-dataset/images/1172003_744946988870291_2123537916_a.jpg
9225,1225,7.0,/home/sanchit/Desktop/app/img/img_00082366.jpg
4555,10788,5.008,/home/sanchit/Desktop/app/Selfie-dataset/images/10175297_483088718458064_2144176648_a.jpg
8704,704,7.0,/home/sanchit/Desktop/app/img/img_00048040.jpg
5277,8501,4.718999999999999,/home/sanchit/Desktop/app/Selfie-dataset/images/10175104_833924096634617_725530165_a.jpg
8745,745,7.0,/home/sanchit/Desktop/app/img/img_00068481.jpg
7395,37915,4.548,/home/sanchit/Desktop/app/Selfie-dataset/images/1889238_236264259899529_682312957_a.jpg
9106,1106,7.0,/home/sanchit/Desktop/app/img/img_00015994.jpg
2061,1981,3.965,/home/sanchit/Desktop/app/Selfie-dataset/images/10009213_596701537065811_1438018566_a.jpg
952,17232,4.308,/home/sanchit/Desktop/app/Selfie-dataset/images/10249143_1408362152767819_1539279757_a.jpg
8272,272,7.0,/home/sanchit/Desktop/app/img/img_00082407.jpg
5389,7104,4.208,/home/sanchit/Desktop/app/Selfie-dataset/images/10013163_763346467023710_190321234_a.jpg
8836,836,7.0,/home/sanchit/Desktop/app/img/img_00066782.jpg
6706,836,4.309,/home/sanchit/Desktop/app/Selfie-dataset/images/10005479_1414079375519116_748246947_a.jpg
6148,29110,3.9819999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1388910_531775353602006_1486551050_a.jpg
8979,979,7.0,/home/sanchit/Desktop/app/img/img_00057127.jpg
7261,17045,4.5360000000000005,/home/sanchit/Desktop/app/Selfie-dataset/images/10249128_729530520424337_222211096_a.jpg
472,22271,3.9210000000000003,/home/sanchit/Desktop/app/Selfie-dataset/images/10254280_1411731952425262_707303248_a.jpg
2847,40715,4.227,/home/sanchit/Desktop/app/Selfie-dataset/images/925242_262130903958968_245094862_a.jpg
452,13542,4.648,/home/sanchit/Desktop/app/Selfie-dataset/images/10246001_1449936818574514_1259418870_a.jpg
2999,35191,4.236000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/1530840_691096114280505_909857092_a.jpg
3748,2851,4.872,/home/sanchit/Desktop/app/Selfie-dataset/images/10009881_288182108012333_162994525_a.jpg
2781,15423,3.605,/home/sanchit/Desktop/app/Selfie-dataset/images/10246145_764120416945199_1747908729_a.jpg
9080,1080,7.0,/home/sanchit/Desktop/app/img/img_00045549.jpg
7088,5596,4.748,/home/sanchit/Desktop/app/Selfie-dataset/images/10012543_267821326732529_611155394_a.jpg
1233,990,3.0180000000000002,/home/sanchit/Desktop/app/Selfie-dataset/images/10005526_441991199278052_1353289387_a.jpg
7540,19930,4.19,/home/sanchit/Desktop/app/Selfie-dataset/images/10251560_846713595354297_588282115_a.jpg
1349,4543,4.574,/home/sanchit/Desktop/app/Selfie-dataset/images/10011420_228409554018585_906322937_a.jpg
2753,20689,4.337,/home/sanchit/Desktop/app/Selfie-dataset/images/10254113_629295483813564_1004244975_a.jpg
6322,34596,3.7239999999999998,/home/sanchit/Desktop/app/Selfie-dataset/images/1527775_1468916710007522_111840111_a.jpg
3862,8708,3.623,/home/sanchit/Desktop/app/Selfie-dataset/images/10175122_673858492692889_737950101_a.jpg
8596,596,7.0,/home/sanchit/Desktop/app/img/img_00025783.jpg
2101,41765,4.062,/home/sanchit/Desktop/app/Selfie-dataset/images/926146_382223678584738_386706035_a.jpg
4900,18344,4.11,/home/sanchit/Desktop/app/Selfie-dataset/images/10251441_686816454694174_630956883_a.jpg
6844,7663,4.5169999999999995,/home/sanchit/Desktop/app/Selfie-dataset/images/10013257_522685564508341_1637310122_a.jpg
3704,37457,3.5839999999999996,/home/sanchit/Desktop/app/Selfie-dataset/images/1742455_1437190929831506_1957452264_a.jpg
3344,23933,3.693,/home/sanchit/Desktop/app/Selfie-dataset/images/10261210_392877937520913_2006023472_a.jpg
4827,32296,4.67,/home/sanchit/Desktop/app/Selfie-dataset/images/1516338_294071430748017_1693503380_a.jpg
215,40314,4.59,/home/sanchit/Desktop/app/Selfie-dataset/images/925213_744822522218344_1099200712_a.jpg
7529,2479,4.302,/home/sanchit/Desktop/app/Selfie-dataset/images/10009400_745179398849528_1735445126_a.jpg
9024,1024,7.0,/home/sanchit/Desktop/app/img/img_00064327.jpg
6658,33053,4.449,/home/sanchit/Desktop/app/Selfie-dataset/images/1516768_510284405748405_847236130_a.jpg
5078,420,4.006,/home/sanchit/Desktop/app/Selfie-dataset/images/10004350_643396289040869_1643715294_a.jpg
4911,16131,4.321000000000001,/home/sanchit/Desktop/app/Selfie-dataset/images/10246204_1437575476484726_1454319472_a.jpg
2971,8654,4.607,/home/sanchit/Desktop/app/Selfie-dataset/images/10175119_217868785088927_2022220437_a.jpg
8651,651,7.0,/home/sanchit/Desktop/app/img/img_00024527.jpg
7054,17200,3.798,/home/sanchit/Desktop/app/Selfie-dataset/images/10249140_608053485938514_1840102222_a.jpg
158,2731,5.525,/home/sanchit/Desktop/app/Selfie-dataset/images/10009831_743433145690782_1617223013_a.jpg
5980,12870,4.37,/home/sanchit/Desktop/app/Selfie-dataset/images/10245948_435366703233385_1688143569_a.jpg
